# Timestamp			Delay			Packet ID			Source			Data Value
0			2394596000000			0			me		8744240
0			2394652000000			1			me		8744240
0			2394700000000			2			me		8744240
0			2394748000000			3			me		8744240
0			2394796000000			4			me		8744240
0			2394840000000			5			me		8744240
0			2394884000000			6			me		8744240
0			2394928000000			7			me		8744240
0			2394972000000			8			me		8744240
0			2395016000000			9			me		8744240
0			2395060000000			10			me		8744240
0			2395104000000			11			me		8744240
0			2395148000000			12			me		8744240
0			2395192000000			13			me		8744240
0			2395236000000			14			me		8744240
0			2395280000000			15			me		8744240
0			2395324000000			16			me		8744240
0			2395368000000			17			me		8744240
0			2395412000000			18			me		8744240
0			2395456000000			19			me		8744240
0			2395500000000			20			me		8744240
0			2395544000000			21			me		8744240
0			2395588000000			22			me		8744240
0			2395632000000			23			me		8744240
0			2395676000000			24			me		8744240
0			2395720000000			25			me		8744240
0			2395764000000			26			me		8744240
0			2395808000000			27			me		8744240
0			2395852000000			28			me		8744240
0			2395896000000			29			me		8744240
0			2395940000000			30			me		8744240
0			2395984000000			31			me		8744240
0			2396028000000			32			me		8744240
0			2396072000000			33			me		8744240
0			2396116000000			34			me		8744240
0			2396160000000			35			me		8744240
0			2396204000000			36			me		8744240
0			2396248000000			37			me		8744240
0			2396292000000			38			me		8744240
0			2396336000000			39			me		8744240
0			2396380000000			40			me		8744240
0			2396424000000			41			me		8744240
0			2396468000000			42			me		8744240
0			2396512000000			43			me		8744240
0			2396556000000			44			me		8744240
0			2396600000000			45			me		8744240
0			2396644000000			46			me		8744240
0			2396688000000			47			me		8744240
0			2396732000000			48			me		8744240
0			2396776000000			49			me		8744240
0			2396820000000			50			me		8744240
0			2396864000000			51			me		8744240
0			2396908000000			52			me		8744240
0			2396952000000			53			me		8744240
0			2396996000000			54			me		8744240
0			2397040000000			55			me		8744240
0			2397084000000			56			me		8744240
0			2397128000000			57			me		8744240
0			2397172000000			58			me		8744240
0			2397216000000			59			me		8744240
0			2397260000000			60			me		8744240
0			2397304000000			61			me		8744240
0			2397348000000			62			me		8744240
0			2397392000000			63			me		8744240
0			2397436000000			64			me		8744240
0			2397480000000			65			me		8744240
0			2397524000000			66			me		8744240
0			2397568000000			67			me		8744240
0			2397612000000			68			me		8744240
0			2397656000000			69			me		8744240
0			2397700000000			70			me		8744240
0			2397744000000			71			me		8744240
0			2397788000000			72			me		8744240
0			2397832000000			73			me		8744240
0			2397876000000			74			me		8744240
0			2397920000000			75			me		8744240
0			2397964000000			76			me		8744240
0			2398008000000			77			me		8744240
0			2398056000000			78			me		8744240
0			2398100000000			79			me		8744240
0			2398144000000			80			me		8744240
0			2398188000000			81			me		8744240
0			2398232000000			82			me		8744240
0			2398276000000			83			me		8744240
0			2398320000000			84			me		8744240
0			2398364000000			85			me		8744240
0			2398408000000			86			me		8744240
0			2398452000000			87			me		8744240
0			2398496000000			88			me		8744240
0			2398540000000			89			me		8744240
0			2398584000000			90			me		8744240
0			2398628000000			91			me		8744240
0			2398672000000			92			me		8744240
0			2398716000000			93			me		8744240
0			2398760000000			94			me		8744240
0			2398804000000			95			me		8744240
0			2398848000000			96			me		8744240
0			2398892000000			97			me		8744240
0			2398936000000			98			me		8744240
0			2398980000000			99			me		8744240
