# Timestamp			Delay			Packet ID			Source			Data Value
2073200000000			4000000			0			192.168.0.1:57843		13888740
2073256000000			0			1			192.168.0.1:57843		13888740
2073304000000			0			2			192.168.0.1:57843		13888740
2073352000000			0			3			192.168.0.1:57843		13888740
2073448000000			0			5			192.168.0.1:57843		13888740
2073488000000			0			6			192.168.0.1:57843		13888740
2073532000000			0			7			192.168.0.1:57843		13888740
2073636000000			0			9			192.168.0.1:57843		13888740
2073684000000			0			10			192.168.0.1:57843		13888740
2073708000000			0			11			192.168.0.1:57843		13888740
2073768000000			0			12			192.168.0.1:57843		13888740
2073796000000			0			13			192.168.0.1:57843		13888740
2073936000000			0			16			192.168.0.1:57843		13888740
2073988000000			0			17			192.168.0.1:57843		13888740
2074028000000			0			18			192.168.0.1:57843		13888740
2074060000000			0			19			192.168.0.1:57843		13888740
2074108000000			0			20			192.168.0.1:57843		13888740
2074152000000			0			21			192.168.0.1:57843		13888740
2074200000000			0			22			192.168.0.1:57843		13888740
2074260000000			0			23			192.168.0.1:57843		13888740
2074340000000			0			25			192.168.0.1:57843		13888740
2074376000000			0			26			192.168.0.1:57843		13888740
2074412000000			0			27			192.168.0.1:57843		13888740
2074456000000			0			28			192.168.0.1:57843		13888740
2074500000000			0			29			192.168.0.1:57843		13888740
2074564000000			0			30			192.168.0.1:57843		13888740
2074588000000			0			31			192.168.0.1:57843		13888740
2074676000000			0			33			192.168.0.1:57843		13888740
2074720000000			0			34			192.168.0.1:57843		13888740
2074764000000			0			35			192.168.0.1:57843		13888740
2074852000000			0			37			192.168.0.1:57843		13888740
2074940000000			0			39			192.168.0.1:57843		13888740
2074996000000			0			40			192.168.0.1:57843		13888740
2075064000000			0			41			192.168.0.1:57843		13888740
2075072000000			0			42			192.168.0.1:57843		13888740
2075116000000			0			43			192.168.0.1:57843		13888740
2075160000000			0			44			192.168.0.1:57843		13888740
2075204000000			0			45			192.168.0.1:57843		13888740
2075248000000			0			46			192.168.0.1:57843		13888740
2075336000000			0			48			192.168.0.1:57843		13888740
2075384000000			0			49			192.168.0.1:57843		13888740
2075424000000			0			50			192.168.0.1:57843		13888740
2075468000000			0			51			192.168.0.1:57843		13888740
2075524000000			0			52			192.168.0.1:57843		13888740
2075556000000			0			53			192.168.0.1:57843		13888740
2075600000000			0			54			192.168.0.1:57843		13888740
2075688000000			0			56			192.168.0.1:57843		13888740
2075732000000			0			57			192.168.0.1:57843		13888740
2075776000000			0			58			192.168.0.1:57843		13888740
2075832000000			0			59			192.168.0.1:57843		13888740
2075972000000			0			62			192.168.0.1:57843		13888740
2076044000000			0			64			192.168.0.1:57843		13888740
2076224000000			0			68			192.168.0.1:57843		13888740
2076260000000			0			69			192.168.0.1:57843		13888740
2076348000000			0			71			192.168.0.1:57843		13888740
2076392000000			0			72			192.168.0.1:57843		13888740
2076468000000			0			73			192.168.0.1:57843		13888740
2076616000000			0			77			192.168.0.1:57843		13888740
2076704000000			0			79			192.168.0.1:57843		13888740
2076748000000			0			80			192.168.0.1:57843		13888740
2076792000000			0			81			192.168.0.1:57843		13888740
2076880000000			0			83			192.168.0.1:57843		13888740
2076984000000			0			85			192.168.0.1:57843		13888740
2077060000000			0			87			192.168.0.1:57843		13888740
2077136000000			0			88			192.168.0.1:57843		13888740
2077280000000			0			92			192.168.0.1:57843		13888740
2077320000000			0			93			192.168.0.1:57843		13888740
2077440000000			0			95			192.168.0.1:57843		13888740
2077520000000			0			97			192.168.0.1:57843		13888740
2077540000000			0			98			192.168.0.1:57843		13888740
2077584000000			0			99			192.168.0.1:57843		13888740
