# Timestamp			Delay			Packet ID			Source			Data Value
0			2230652000000			0			me		15482160
0			2230708000000			1			me		15482160
0			2230756000000			2			me		15482160
0			2230804000000			3			me		15482160
0			2230856000000			4			me		15482160
0			2230900000000			5			me		15482160
0			2230944000000			6			me		15482160
0			2230988000000			7			me		15482160
0			2231032000000			8			me		15482160
0			2231076000000			9			me		15482160
0			2231120000000			10			me		15482160
0			2231164000000			11			me		15482160
0			2231208000000			12			me		15482160
0			2231252000000			13			me		15482160
0			2231296000000			14			me		15482160
0			2231340000000			15			me		15482160
0			2231384000000			16			me		15482160
0			2231428000000			17			me		15482160
0			2231472000000			18			me		15482160
0			2231516000000			19			me		15482160
0			2231560000000			20			me		15482160
0			2231608000000			21			me		15482160
0			2231652000000			22			me		15482160
0			2231696000000			23			me		15482160
0			2231740000000			24			me		15482160
0			2231784000000			25			me		15482160
0			2231828000000			26			me		15482160
0			2231872000000			27			me		15482160
0			2231916000000			28			me		15482160
0			2231960000000			29			me		15482160
0			2232004000000			30			me		15482160
0			2232048000000			31			me		15482160
0			2232092000000			32			me		15482160
0			2232136000000			33			me		15482160
0			2232180000000			34			me		15482160
0			2232224000000			35			me		15482160
0			2232268000000			36			me		15482160
0			2232312000000			37			me		15482160
0			2232356000000			38			me		15482160
0			2232400000000			39			me		15482160
0			2232444000000			40			me		15482160
0			2232488000000			41			me		15482160
0			2232532000000			42			me		15482160
0			2232576000000			43			me		15482160
0			2232620000000			44			me		15482160
0			2232664000000			45			me		15482160
0			2232708000000			46			me		15482160
0			2232752000000			47			me		15482160
0			2232796000000			48			me		15482160
0			2232840000000			49			me		15482160
0			2232884000000			50			me		15482160
0			2232928000000			51			me		15482160
0			2232972000000			52			me		15482160
0			2233016000000			53			me		15482160
0			2233060000000			54			me		15482160
0			2233104000000			55			me		15482160
0			2233148000000			56			me		15482160
0			2233192000000			57			me		15482160
0			2233236000000			58			me		15482160
0			2233280000000			59			me		15482160
0			2233324000000			60			me		15482160
0			2233368000000			61			me		15482160
0			2233412000000			62			me		15482160
0			2233456000000			63			me		15482160
0			2233500000000			64			me		15482160
0			2233544000000			65			me		15482160
0			2233588000000			66			me		15482160
0			2233632000000			67			me		15482160
0			2233676000000			68			me		15482160
0			2233720000000			69			me		15482160
0			2233764000000			70			me		15482160
0			2233808000000			71			me		15482160
0			2233852000000			72			me		15482160
0			2233896000000			73			me		15482160
0			2233940000000			74			me		15482160
0			2233984000000			75			me		15482160
0			2234032000000			76			me		15482160
0			2234076000000			77			me		15482160
0			2234120000000			78			me		15482160
0			2234164000000			79			me		15482160
0			2234208000000			80			me		15482160
0			2234252000000			81			me		15482160
0			2234296000000			82			me		15482160
0			2234340000000			83			me		15482160
0			2234384000000			84			me		15482160
0			2234428000000			85			me		15482160
0			2234472000000			86			me		15482160
0			2234516000000			87			me		15482160
0			2234560000000			88			me		15482160
0			2234604000000			89			me		15482160
0			2234648000000			90			me		15482160
0			2234692000000			91			me		15482160
0			2234736000000			92			me		15482160
0			2234780000000			93			me		15482160
0			2234824000000			94			me		15482160
0			2234868000000			95			me		15482160
0			2234912000000			96			me		15482160
0			2234956000000			97			me		15482160
0			2235000000000			98			me		15482160
0			2235044000000			99			me		15482160
