# Timestamp			Delay			Packet ID			Source			Data Value
0			2285048000000			0			me		11947312
0			2285100000000			1			me		11947312
0			2285152000000			2			me		11947312
0			2285200000000			3			me		11947312
0			2285248000000			4			me		11947312
0			2285296000000			5			me		11947312
0			2285340000000			6			me		11947312
0			2285388000000			7			me		11947312
0			2285432000000			8			me		11947312
0			2285476000000			9			me		11947312
0			2285520000000			10			me		11947312
0			2285564000000			11			me		11947312
0			2285608000000			12			me		11947312
0			2285652000000			13			me		11947312
0			2285696000000			14			me		11947312
0			2285744000000			15			me		11947312
0			2285788000000			16			me		11947312
0			2285832000000			17			me		11947312
0			2285876000000			18			me		11947312
0			2285920000000			19			me		11947312
0			2285964000000			20			me		11947312
0			2286008000000			21			me		11947312
0			2286052000000			22			me		11947312
0			2286096000000			23			me		11947312
0			2286140000000			24			me		11947312
0			2286184000000			25			me		11947312
0			2286228000000			26			me		11947312
0			2286272000000			27			me		11947312
0			2286316000000			28			me		11947312
0			2286360000000			29			me		11947312
0			2286404000000			30			me		11947312
0			2286448000000			31			me		11947312
0			2286492000000			32			me		11947312
0			2286536000000			33			me		11947312
0			2286580000000			34			me		11947312
0			2286624000000			35			me		11947312
0			2286668000000			36			me		11947312
0			2286712000000			37			me		11947312
0			2286756000000			38			me		11947312
0			2286800000000			39			me		11947312
0			2286844000000			40			me		11947312
0			2286888000000			41			me		11947312
0			2286932000000			42			me		11947312
0			2286976000000			43			me		11947312
0			2287020000000			44			me		11947312
0			2287064000000			45			me		11947312
0			2287108000000			46			me		11947312
0			2287152000000			47			me		11947312
0			2287196000000			48			me		11947312
0			2287240000000			49			me		11947312
0			2287284000000			50			me		11947312
0			2287328000000			51			me		11947312
0			2287372000000			52			me		11947312
0			2287416000000			53			me		11947312
0			2287460000000			54			me		11947312
0			2287504000000			55			me		11947312
0			2287548000000			56			me		11947312
0			2287592000000			57			me		11947312
0			2287636000000			58			me		11947312
0			2287680000000			59			me		11947312
0			2287724000000			60			me		11947312
0			2287768000000			61			me		11947312
0			2287812000000			62			me		11947312
0			2287856000000			63			me		11947312
0			2287900000000			64			me		11947312
0			2287944000000			65			me		11947312
0			2287988000000			66			me		11947312
0			2288032000000			67			me		11947312
0			2288076000000			68			me		11947312
0			2288120000000			69			me		11947312
0			2288168000000			70			me		11947312
0			2288212000000			71			me		11947312
0			2288256000000			72			me		11947312
0			2288300000000			73			me		11947312
0			2288344000000			74			me		11947312
0			2288388000000			75			me		11947312
0			2288432000000			76			me		11947312
0			2288476000000			77			me		11947312
0			2288520000000			78			me		11947312
0			2288564000000			79			me		11947312
0			2288612000000			80			me		11947312
0			2288656000000			81			me		11947312
0			2288700000000			82			me		11947312
0			2288744000000			83			me		11947312
0			2288788000000			84			me		11947312
0			2288832000000			85			me		11947312
0			2288876000000			86			me		11947312
0			2288920000000			87			me		11947312
0			2288964000000			88			me		11947312
0			2289008000000			89			me		11947312
0			2289056000000			90			me		11947312
0			2289100000000			91			me		11947312
0			2289144000000			92			me		11947312
0			2289188000000			93			me		11947312
0			2289232000000			94			me		11947312
0			2289276000000			95			me		11947312
0			2289320000000			96			me		11947312
0			2289364000000			97			me		11947312
0			2289408000000			98			me		11947312
0			2289452000000			99			me		11947312
