# Timestamp			Delay			Packet ID			Source			Data Value
1910276000000			0			20			192.168.0.1:57843		15510756
1910276000000			0			21			192.168.0.1:57843		15510756
1910280000000			0			22			192.168.0.1:57843		15510756
1910300000000			0			23			192.168.0.1:57843		15510756
1910344000000			0			24			192.168.0.1:57843		15510756
1910392000000			0			25			192.168.0.1:57843		15510756
1910436000000			0			26			192.168.0.1:57843		15510756
1910516000000			0			27			192.168.0.1:57843		15510756
1910520000000			0			28			192.168.0.1:57843		15510756
1910564000000			0			29			192.168.0.1:57843		15510756
1910672000000			0			31			192.168.0.1:57843		15510756
1910696000000			0			32			192.168.0.1:57843		15510756
1910868000000			0			35			192.168.0.1:57843		15510756
1911004000000			0			39			192.168.0.1:57843		15510756
1911080000000			0			40			192.168.0.1:57843		15510756
1911128000000			0			41			192.168.0.1:57843		15510756
1911152000000			0			42			192.168.0.1:57843		15510756
1911224000000			0			44			192.168.0.1:57843		15510756
1911268000000			0			45			192.168.0.1:57843		15510756
1911312000000			0			46			192.168.0.1:57843		15510756
1911356000000			0			47			192.168.0.1:57843		15510756
1911400000000			0			48			192.168.0.1:57843		15510756
1911492000000			0			50			192.168.0.1:57843		15510756
1911540000000			0			51			192.168.0.1:57843		15510756
1911584000000			0			52			192.168.0.1:57843		15510756
1911640000000			0			53			192.168.0.1:57843		15510756
1911712000000			0			55			192.168.0.1:57843		15510756
1911752000000			0			56			192.168.0.1:57843		15510756
1911796000000			0			57			192.168.0.1:57843		15510756
1911848000000			0			58			192.168.0.1:57843		15510756
1911884000000			0			59			192.168.0.1:57843		15510756
1911972000000			0			61			192.168.0.1:57843		15510756
1912152000000			0			65			192.168.0.1:57843		15510756
1912196000000			0			66			192.168.0.1:57843		15510756
1912280000000			0			68			192.168.0.1:57843		15510756
1912368000000			0			69			192.168.0.1:57843		15510756
1912412000000			0			71			192.168.0.1:57843		15510756
1912504000000			0			73			192.168.0.1:57843		15510756
1912544000000			0			74			192.168.0.1:57843		15510756
1912620000000			0			75			192.168.0.1:57843		15510756
1912684000000			0			77			192.168.0.1:57843		15510756
1912748000000			0			78			192.168.0.1:57843		15510756
1912772000000			0			79			192.168.0.1:57843		15510756
1912856000000			0			81			192.168.0.1:57843		15510756
1912900000000			0			82			192.168.0.1:57843		15510756
1913232000000			0			89			192.168.0.1:57843		15510756
1913400000000			0			93			192.168.0.1:57843		15510756
1913432000000			0			94			192.168.0.1:57843		15510756
1913508000000			0			95			192.168.0.1:57843		15510756
1913628000000			0			98			192.168.0.1:57843		15510756
