# Timestamp			Delay			Packet ID			Source			Data Value
0			2339620000000			0			me		10501424
0			2339676000000			1			me		10501424
0			2339724000000			2			me		10501424
0			2339772000000			3			me		10501424
0			2339820000000			4			me		10501424
0			2339868000000			5			me		10501424
0			2339912000000			6			me		10501424
0			2339956000000			7			me		10501424
0			2340000000000			8			me		10501424
0			2340044000000			9			me		10501424
0			2340088000000			10			me		10501424
0			2340132000000			11			me		10501424
0			2340176000000			12			me		10501424
0			2340220000000			13			me		10501424
0			2340264000000			14			me		10501424
0			2340308000000			15			me		10501424
0			2340352000000			16			me		10501424
0			2340396000000			17			me		10501424
0			2340440000000			18			me		10501424
0			2340484000000			19			me		10501424
0			2340528000000			20			me		10501424
0			2340572000000			21			me		10501424
0			2340616000000			22			me		10501424
0			2340660000000			23			me		10501424
0			2340704000000			24			me		10501424
0			2340748000000			25			me		10501424
0			2340792000000			26			me		10501424
0			2340836000000			27			me		10501424
0			2340880000000			28			me		10501424
0			2340924000000			29			me		10501424
0			2340968000000			30			me		10501424
0			2341012000000			31			me		10501424
0			2341056000000			32			me		10501424
0			2341100000000			33			me		10501424
0			2341144000000			34			me		10501424
0			2341188000000			35			me		10501424
0			2341232000000			36			me		10501424
0			2341276000000			37			me		10501424
0			2341320000000			38			me		10501424
0			2341364000000			39			me		10501424
0			2341408000000			40			me		10501424
0			2341452000000			41			me		10501424
0			2341496000000			42			me		10501424
0			2341540000000			43			me		10501424
0			2341584000000			44			me		10501424
0			2341628000000			45			me		10501424
0			2341672000000			46			me		10501424
0			2341716000000			47			me		10501424
0			2341760000000			48			me		10501424
0			2341804000000			49			me		10501424
0			2341848000000			50			me		10501424
0			2341892000000			51			me		10501424
0			2341936000000			52			me		10501424
0			2341980000000			53			me		10501424
0			2342024000000			54			me		10501424
0			2342068000000			55			me		10501424
0			2342112000000			56			me		10501424
0			2342156000000			57			me		10501424
0			2342200000000			58			me		10501424
0			2342244000000			59			me		10501424
0			2342288000000			60			me		10501424
0			2342332000000			61			me		10501424
0			2342376000000			62			me		10501424
0			2342420000000			63			me		10501424
0			2342464000000			64			me		10501424
0			2342508000000			65			me		10501424
0			2342552000000			66			me		10501424
0			2342596000000			67			me		10501424
0			2342640000000			68			me		10501424
0			2342684000000			69			me		10501424
0			2342728000000			70			me		10501424
0			2342772000000			71			me		10501424
0			2342816000000			72			me		10501424
0			2342860000000			73			me		10501424
0			2342904000000			74			me		10501424
0			2342948000000			75			me		10501424
0			2342992000000			76			me		10501424
0			2343036000000			77			me		10501424
0			2343080000000			78			me		10501424
0			2343124000000			79			me		10501424
0			2343168000000			80			me		10501424
0			2343212000000			81			me		10501424
0			2343256000000			82			me		10501424
0			2343300000000			83			me		10501424
0			2343344000000			84			me		10501424
0			2343388000000			85			me		10501424
0			2343432000000			86			me		10501424
0			2343476000000			87			me		10501424
0			2343520000000			88			me		10501424
0			2343564000000			89			me		10501424
0			2343608000000			90			me		10501424
0			2343652000000			91			me		10501424
0			2343696000000			92			me		10501424
0			2343740000000			93			me		10501424
0			2343784000000			94			me		10501424
0			2343828000000			95			me		10501424
0			2343872000000			96			me		10501424
0			2343920000000			97			me		10501424
0			2343964000000			98			me		10501424
0			2344008000000			99			me		10501424
