# Timestamp			Delay			Packet ID			Source			Data Value
1963656000000			4000000			0			192.168.0.1:57843		13225188
1963708000000			0			1			192.168.0.1:57843		13225188
1963756000000			0			2			192.168.0.1:57843		13225188
1963804000000			0			3			192.168.0.1:57843		13225188
1963860000000			0			4			192.168.0.1:57843		13225188
1963904000000			0			5			192.168.0.1:57843		13225188
1963948000000			0			6			192.168.0.1:57843		13225188
1963992000000			0			7			192.168.0.1:57843		13225188
1964080000000			0			9			192.168.0.1:57843		13225188
1964124000000			0			10			192.168.0.1:57843		13225188
1964168000000			0			11			192.168.0.1:57843		13225188
1964216000000			0			12			192.168.0.1:57843		13225188
1964256000000			0			13			192.168.0.1:57843		13225188
1964300000000			0			14			192.168.0.1:57843		13225188
1964392000000			0			16			192.168.0.1:57843		13225188
1964436000000			0			17			192.168.0.1:57843		13225188
1964480000000			0			18			192.168.0.1:57843		13225188
1964524000000			0			19			192.168.0.1:57843		13225188
1964664000000			0			22			192.168.0.1:57843		13225188
1964704000000			0			23			192.168.0.1:57843		13225188
1964788000000			0			25			192.168.0.1:57843		13225188
1964832000000			0			26			192.168.0.1:57843		13225188
1964920000000			0			28			192.168.0.1:57843		13225188
1964968000000			0			29			192.168.0.1:57843		13225188
1965036000000			0			30			192.168.0.1:57843		13225188
1965140000000			0			33			192.168.0.1:57843		13225188
1965188000000			0			34			192.168.0.1:57843		13225188
1965248000000			0			35			192.168.0.1:57843		13225188
1965272000000			0			36			192.168.0.1:57843		13225188
1965320000000			0			37			192.168.0.1:57843		13225188
1965404000000			0			39			192.168.0.1:57843		13225188
1965448000000			0			40			192.168.0.1:57843		13225188
1965500000000			0			41			192.168.0.1:57843		13225188
1965628000000			0			44			192.168.0.1:57843		13225188
1965712000000			0			46			192.168.0.1:57843		13225188
1965800000000			0			48			192.168.0.1:57843		13225188
1965892000000			0			50			192.168.0.1:57843		13225188
1965932000000			0			51			192.168.0.1:57843		13225188
1965984000000			0			52			192.168.0.1:57843		13225188
1966020000000			0			53			192.168.0.1:57843		13225188
1966064000000			0			54			192.168.0.1:57843		13225188
1966136000000			0			55			192.168.0.1:57843		13225188
1966240000000			0			58			192.168.0.1:57843		13225188
1966284000000			0			59			192.168.0.1:57843		13225188
1966328000000			0			60			192.168.0.1:57843		13225188
1966372000000			0			61			192.168.0.1:57843		13225188
1966420000000			0			62			192.168.0.1:57843		13225188
1966464000000			0			63			192.168.0.1:57843		13225188
1966504000000			0			64			192.168.0.1:57843		13225188
1966548000000			0			65			192.168.0.1:57843		13225188
1966592000000			0			66			192.168.0.1:57843		13225188
1966636000000			0			67			192.168.0.1:57843		13225188
1966728000000			0			69			192.168.0.1:57843		13225188
1966772000000			0			70			192.168.0.1:57843		13225188
1966820000000			0			71			192.168.0.1:57843		13225188
1966864000000			0			72			192.168.0.1:57843		13225188
1966912000000			0			73			192.168.0.1:57843		13225188
1966952000000			0			74			192.168.0.1:57843		13225188
1967040000000			0			76			192.168.0.1:57843		13225188
1967116000000			0			77			192.168.0.1:57843		13225188
1967260000000			0			81			192.168.0.1:57843		13225188
1967304000000			0			82			192.168.0.1:57843		13225188
1967352000000			0			83			192.168.0.1:57843		13225188
1967528000000			0			87			192.168.0.1:57843		13225188
1967572000000			0			88			192.168.0.1:57843		13225188
1967660000000			0			90			192.168.0.1:57843		13225188
1967880000000			0			95			192.168.0.1:57843		13225188
1967924000000			0			96			192.168.0.1:57843		13225188
1967972000000			0			97			192.168.0.1:57843		13225188
1968056000000			0			99			192.168.0.1:57843		13225188
