# Timestamp			Delay			Packet ID			Source			Data Value
2018224000000			4000000			0			192.168.0.1:57843		12082404
2018284000000			0			1			192.168.0.1:57843		12082404
2018328000000			0			2			192.168.0.1:57843		12082404
2018472000000			0			5			192.168.0.1:57843		12082404
2018516000000			0			6			192.168.0.1:57843		12082404
2018564000000			0			7			192.168.0.1:57843		12082404
2018604000000			0			8			192.168.0.1:57843		12082404
2018648000000			0			9			192.168.0.1:57843		12082404
2018692000000			0			10			192.168.0.1:57843		12082404
2018740000000			0			11			192.168.0.1:57843		12082404
2018780000000			0			12			192.168.0.1:57843		12082404
2018824000000			0			13			192.168.0.1:57843		12082404
2018868000000			0			14			192.168.0.1:57843		12082404
2018916000000			0			15			192.168.0.1:57843		12082404
2018956000000			0			16			192.168.0.1:57843		12082404
2019000000000			0			17			192.168.0.1:57843		12082404
2019044000000			0			18			192.168.0.1:57843		12082404
2019088000000			0			19			192.168.0.1:57843		12082404
2019176000000			0			21			192.168.0.1:57843		12082404
2019220000000			0			22			192.168.0.1:57843		12082404
2019264000000			0			23			192.168.0.1:57843		12082404
2019312000000			0			24			192.168.0.1:57843		12082404
2019352000000			0			25			192.168.0.1:57843		12082404
2019400000000			0			26			192.168.0.1:57843		12082404
2019448000000			0			27			192.168.0.1:57843		12082404
2019484000000			0			28			192.168.0.1:57843		12082404
2019596000000			0			30			192.168.0.1:57843		12082404
2019616000000			0			31			192.168.0.1:57843		12082404
2019660000000			0			32			192.168.0.1:57843		12082404
2019760000000			0			34			192.168.0.1:57843		12082404
2019792000000			0			35			192.168.0.1:57843		12082404
2019840000000			0			36			192.168.0.1:57843		12082404
2019880000000			0			37			192.168.0.1:57843		12082404
2019924000000			0			38			192.168.0.1:57843		12082404
2019972000000			0			39			192.168.0.1:57843		12082404
2020012000000			0			40			192.168.0.1:57843		12082404
2020056000000			0			41			192.168.0.1:57843		12082404
2020100000000			0			42			192.168.0.1:57843		12082404
2020144000000			0			43			192.168.0.1:57843		12082404
2020232000000			0			45			192.168.0.1:57843		12082404
2020276000000			0			46			192.168.0.1:57843		12082404
2020320000000			0			47			192.168.0.1:57843		12082404
2020408000000			0			49			192.168.0.1:57843		12082404
2020456000000			0			50			192.168.0.1:57843		12082404
2020496000000			0			51			192.168.0.1:57843		12082404
2020544000000			0			52			192.168.0.1:57843		12082404
2020632000000			0			54			192.168.0.1:57843		12082404
2020676000000			0			55			192.168.0.1:57843		12082404
2020760000000			0			57			192.168.0.1:57843		12082404
2020804000000			0			58			192.168.0.1:57843		12082404
2020848000000			0			59			192.168.0.1:57843		12082404
2020892000000			0			60			192.168.0.1:57843		12082404
2020980000000			0			62			192.168.0.1:57843		12082404
2021032000000			0			63			192.168.0.1:57843		12082404
2021068000000			0			64			192.168.0.1:57843		12082404
2021116000000			0			65			192.168.0.1:57843		12082404
2021164000000			0			66			192.168.0.1:57843		12082404
2021200000000			0			67			192.168.0.1:57843		12082404
2021256000000			0			68			192.168.0.1:57843		12082404
2021288000000			0			69			192.168.0.1:57843		12082404
2021332000000			0			70			192.168.0.1:57843		12082404
2021380000000			0			71			192.168.0.1:57843		12082404
2021420000000			0			72			192.168.0.1:57843		12082404
2021464000000			0			73			192.168.0.1:57843		12082404
2021552000000			0			75			192.168.0.1:57843		12082404
2021596000000			0			76			192.168.0.1:57843		12082404
2021644000000			0			77			192.168.0.1:57843		12082404
2021692000000			0			78			192.168.0.1:57843		12082404
2021728000000			0			79			192.168.0.1:57843		12082404
2021800000000			0			80			192.168.0.1:57843		12082404
2021816000000			0			81			192.168.0.1:57843		12082404
2021860000000			0			82			192.168.0.1:57843		12082404
2021904000000			0			83			192.168.0.1:57843		12082404
2021948000000			0			84			192.168.0.1:57843		12082404
2022012000000			0			85			192.168.0.1:57843		12082404
2022036000000			0			86			192.168.0.1:57843		12082404
2022080000000			0			87			192.168.0.1:57843		12082404
2022124000000			0			88			192.168.0.1:57843		12082404
2022168000000			0			89			192.168.0.1:57843		12082404
2022212000000			0			90			192.168.0.1:57843		12082404
2022260000000			0			91			192.168.0.1:57843		12082404
2022300000000			0			92			192.168.0.1:57843		12082404
2022344000000			0			93			192.168.0.1:57843		12082404
2022432000000			0			95			192.168.0.1:57843		12082404
2022528000000			0			97			192.168.0.1:57843		12082404
2022568000000			0			98			192.168.0.1:57843		12082404
