# Timestamp			Delay			Packet ID			Source			Data Value
0			2176316000000			0			me		13233456
0			2176376000000			1			me		13233456
0			2176420000000			2			me		13233456
0			2176464000000			3			me		13233456
0			2176508000000			4			me		13233456
0			2176552000000			5			me		13233456
0			2176596000000			6			me		13233456
0			2176640000000			7			me		13233456
0			2176684000000			8			me		13233456
0			2176728000000			9			me		13233456
0			2176772000000			10			me		13233456
0			2176816000000			11			me		13233456
0			2176860000000			12			me		13233456
0			2176904000000			13			me		13233456
0			2176948000000			14			me		13233456
0			2176992000000			15			me		13233456
0			2177036000000			16			me		13233456
0			2177080000000			17			me		13233456
0			2177124000000			18			me		13233456
0			2177168000000			19			me		13233456
0			2177212000000			20			me		13233456
0			2177256000000			21			me		13233456
0			2177300000000			22			me		13233456
0			2177344000000			23			me		13233456
0			2177388000000			24			me		13233456
0			2177432000000			25			me		13233456
0			2177476000000			26			me		13233456
0			2177520000000			27			me		13233456
0			2177564000000			28			me		13233456
0			2177608000000			29			me		13233456
0			2177652000000			30			me		13233456
0			2177696000000			31			me		13233456
0			2177740000000			32			me		13233456
0			2177784000000			33			me		13233456
0			2177828000000			34			me		13233456
0			2177876000000			35			me		13233456
0			2177920000000			36			me		13233456
0			2177964000000			37			me		13233456
0			2178008000000			38			me		13233456
0			2178052000000			39			me		13233456
0			2178096000000			40			me		13233456
0			2178140000000			41			me		13233456
0			2178184000000			42			me		13233456
0			2178228000000			43			me		13233456
0			2178272000000			44			me		13233456
0			2178316000000			45			me		13233456
0			2178360000000			46			me		13233456
0			2178404000000			47			me		13233456
0			2178448000000			48			me		13233456
0			2178492000000			49			me		13233456
0			2178536000000			50			me		13233456
0			2178580000000			51			me		13233456
0			2178624000000			52			me		13233456
0			2178668000000			53			me		13233456
0			2178712000000			54			me		13233456
0			2178756000000			55			me		13233456
0			2178800000000			56			me		13233456
0			2178844000000			57			me		13233456
0			2178888000000			58			me		13233456
0			2178932000000			59			me		13233456
0			2178976000000			60			me		13233456
0			2179020000000			61			me		13233456
0			2179064000000			62			me		13233456
0			2179108000000			63			me		13233456
0			2179152000000			64			me		13233456
0			2179196000000			65			me		13233456
0			2179240000000			66			me		13233456
0			2179284000000			67			me		13233456
0			2179328000000			68			me		13233456
0			2179372000000			69			me		13233456
0			2179416000000			70			me		13233456
0			2179460000000			71			me		13233456
0			2179504000000			72			me		13233456
0			2179548000000			73			me		13233456
0			2179592000000			74			me		13233456
0			2179636000000			75			me		13233456
0			2179680000000			76			me		13233456
0			2179724000000			77			me		13233456
0			2179768000000			78			me		13233456
0			2179812000000			79			me		13233456
0			2179856000000			80			me		13233456
0			2179900000000			81			me		13233456
0			2179944000000			82			me		13233456
0			2179988000000			83			me		13233456
0			2180032000000			84			me		13233456
0			2180076000000			85			me		13233456
0			2180120000000			86			me		13233456
0			2180164000000			87			me		13233456
0			2180208000000			88			me		13233456
0			2180252000000			89			me		13233456
0			2180300000000			90			me		13233456
0			2180344000000			91			me		13233456
0			2180388000000			92			me		13233456
0			2180432000000			93			me		13233456
0			2180476000000			94			me		13233456
0			2180520000000			95			me		13233456
0			2180564000000			96			me		13233456
0			2180608000000			97			me		13233456
0			2180652000000			98			me		13233456
0			2180696000000			99			me		13233456
