# Timestamp			Delay			Packet ID			Source			Data Value
0			2449184000000			0			me		10284336
0			2449240000000			1			me		10284336
0			2449288000000			2			me		10284336
0			2449336000000			3			me		10284336
0			2449384000000			4			me		10284336
0			2449432000000			5			me		10284336
0			2449476000000			6			me		10284336
0			2449520000000			7			me		10284336
0			2449564000000			8			me		10284336
0			2449608000000			9			me		10284336
0			2449652000000			10			me		10284336
0			2449696000000			11			me		10284336
0			2449740000000			12			me		10284336
0			2449784000000			13			me		10284336
0			2449828000000			14			me		10284336
0			2449872000000			15			me		10284336
0			2449916000000			16			me		10284336
0			2449960000000			17			me		10284336
0			2450004000000			18			me		10284336
0			2450048000000			19			me		10284336
0			2450092000000			20			me		10284336
0			2450136000000			21			me		10284336
0			2450180000000			22			me		10284336
0			2450224000000			23			me		10284336
0			2450268000000			24			me		10284336
0			2450312000000			25			me		10284336
0			2450356000000			26			me		10284336
0			2450400000000			27			me		10284336
0			2450444000000			28			me		10284336
0			2450488000000			29			me		10284336
0			2450532000000			30			me		10284336
0			2450576000000			31			me		10284336
0			2450620000000			32			me		10284336
0			2450664000000			33			me		10284336
0			2450708000000			34			me		10284336
0			2450752000000			35			me		10284336
0			2450796000000			36			me		10284336
0			2450840000000			37			me		10284336
0			2450884000000			38			me		10284336
0			2450928000000			39			me		10284336
0			2450972000000			40			me		10284336
0			2451016000000			41			me		10284336
0			2451060000000			42			me		10284336
0			2451104000000			43			me		10284336
0			2451148000000			44			me		10284336
0			2451192000000			45			me		10284336
0			2451236000000			46			me		10284336
0			2451280000000			47			me		10284336
0			2451324000000			48			me		10284336
0			2451368000000			49			me		10284336
0			2451412000000			50			me		10284336
0			2451456000000			51			me		10284336
0			2451500000000			52			me		10284336
0			2451544000000			53			me		10284336
0			2451588000000			54			me		10284336
0			2451632000000			55			me		10284336
0			2451676000000			56			me		10284336
0			2451720000000			57			me		10284336
0			2451764000000			58			me		10284336
0			2451808000000			59			me		10284336
0			2451852000000			60			me		10284336
0			2451896000000			61			me		10284336
0			2451940000000			62			me		10284336
0			2451984000000			63			me		10284336
0			2452028000000			64			me		10284336
0			2452072000000			65			me		10284336
0			2452116000000			66			me		10284336
0			2452160000000			67			me		10284336
0			2452204000000			68			me		10284336
0			2452248000000			69			me		10284336
0			2452292000000			70			me		10284336
0			2452336000000			71			me		10284336
0			2452380000000			72			me		10284336
0			2452424000000			73			me		10284336
0			2452468000000			74			me		10284336
0			2452512000000			75			me		10284336
0			2452556000000			76			me		10284336
0			2452600000000			77			me		10284336
0			2452644000000			78			me		10284336
0			2452688000000			79			me		10284336
0			2452732000000			80			me		10284336
0			2452776000000			81			me		10284336
0			2452820000000			82			me		10284336
0			2452864000000			83			me		10284336
0			2452908000000			84			me		10284336
0			2452952000000			85			me		10284336
0			2453000000000			86			me		10284336
0			2453044000000			87			me		10284336
0			2453088000000			88			me		10284336
0			2453132000000			89			me		10284336
0			2453176000000			90			me		10284336
0			2453220000000			91			me		10284336
0			2453268000000			92			me		10284336
0			2453312000000			93			me		10284336
0			2453356000000			94			me		10284336
0			2453404000000			95			me		10284336
0			2453448000000			96			me		10284336
0			2453492000000			97			me		10284336
0			2453536000000			98			me		10284336
0			2453580000000			99			me		10284336
