# Timestamp			Delay			Packet ID			Source			Data Value
0			2607148000000			0			me		11382064
0			2607200000000			1			me		11382064
0			2607248000000			2			me		11382064
0			2607296000000			3			me		11382064
0			2607344000000			4			me		11382064
0			2607392000000			5			me		11382064
0			2607440000000			6			me		11382064
0			2607484000000			7			me		11382064
0			2607528000000			8			me		11382064
0			2607572000000			9			me		11382064
0			2607616000000			10			me		11382064
0			2607660000000			11			me		11382064
0			2607704000000			12			me		11382064
0			2607748000000			13			me		11382064
0			2607792000000			14			me		11382064
0			2607836000000			15			me		11382064
0			2607880000000			16			me		11382064
0			2607924000000			17			me		11382064
0			2607968000000			18			me		11382064
0			2608012000000			19			me		11382064
0			2608056000000			20			me		11382064
0			2608100000000			21			me		11382064
0			2608144000000			22			me		11382064
0			2608188000000			23			me		11382064
0			2608232000000			24			me		11382064
0			2608276000000			25			me		11382064
0			2608320000000			26			me		11382064
0			2608364000000			27			me		11382064
0			2608408000000			28			me		11382064
0			2608452000000			29			me		11382064
0			2608496000000			30			me		11382064
0			2608540000000			31			me		11382064
0			2608584000000			32			me		11382064
0			2608628000000			33			me		11382064
0			2608672000000			34			me		11382064
0			2608716000000			35			me		11382064
0			2608760000000			36			me		11382064
0			2608804000000			37			me		11382064
0			2608848000000			38			me		11382064
0			2608892000000			39			me		11382064
0			2608936000000			40			me		11382064
0			2608980000000			41			me		11382064
0			2609024000000			42			me		11382064
0			2609068000000			43			me		11382064
0			2609112000000			44			me		11382064
0			2609156000000			45			me		11382064
0			2609200000000			46			me		11382064
0			2609244000000			47			me		11382064
0			2609288000000			48			me		11382064
0			2609332000000			49			me		11382064
0			2609376000000			50			me		11382064
0			2609420000000			51			me		11382064
0			2609464000000			52			me		11382064
0			2609508000000			53			me		11382064
0			2609552000000			54			me		11382064
0			2609596000000			55			me		11382064
0			2609640000000			56			me		11382064
0			2609684000000			57			me		11382064
0			2609728000000			58			me		11382064
0			2609772000000			59			me		11382064
0			2609816000000			60			me		11382064
0			2609860000000			61			me		11382064
0			2609904000000			62			me		11382064
0			2609948000000			63			me		11382064
0			2609992000000			64			me		11382064
0			2610036000000			65			me		11382064
0			2610080000000			66			me		11382064
0			2610124000000			67			me		11382064
0			2610168000000			68			me		11382064
0			2610212000000			69			me		11382064
0			2610256000000			70			me		11382064
0			2610300000000			71			me		11382064
0			2610344000000			72			me		11382064
0			2610388000000			73			me		11382064
0			2610432000000			74			me		11382064
0			2610476000000			75			me		11382064
0			2610520000000			76			me		11382064
0			2610564000000			77			me		11382064
0			2610608000000			78			me		11382064
0			2610652000000			79			me		11382064
0			2610696000000			80			me		11382064
0			2610740000000			81			me		11382064
0			2610784000000			82			me		11382064
0			2610828000000			83			me		11382064
0			2610872000000			84			me		11382064
0			2610916000000			85			me		11382064
0			2610964000000			86			me		11382064
0			2611008000000			87			me		11382064
0			2611052000000			88			me		11382064
0			2611096000000			89			me		11382064
0			2611140000000			90			me		11382064
0			2611184000000			91			me		11382064
0			2611228000000			92			me		11382064
0			2611272000000			93			me		11382064
0			2611316000000			94			me		11382064
0			2611360000000			95			me		11382064
0			2611404000000			96			me		11382064
0			2611448000000			97			me		11382064
0			2611492000000			98			me		11382064
0			2611536000000			99			me		11382064
