# Timestamp			Delay			Packet ID			Source			Data Value
2127844000000			0			1			192.168.0.1:57843		13917412
2127944000000			0			3			192.168.0.1:57843		13917412
2128036000000			0			5			192.168.0.1:57843		13917412
2128212000000			0			9			192.168.0.1:57843		13917412
2128352000000			0			12			192.168.0.1:57843		13917412
2128452000000			0			14			192.168.0.1:57843		13917412
2128564000000			0			17			192.168.0.1:57843		13917412
2128744000000			0			21			192.168.0.1:57843		13917412
2128796000000			0			22			192.168.0.1:57843		13917412
2128828000000			0			23			192.168.0.1:57843		13917412
2128940000000			0			25			192.168.0.1:57843		13917412
2128968000000			0			26			192.168.0.1:57843		13917412
2129008000000			0			27			192.168.0.1:57843		13917412
2129048000000			0			28			192.168.0.1:57843		13917412
2129092000000			0			29			192.168.0.1:57843		13917412
2129160000000			0			30			192.168.0.1:57843		13917412
2129268000000			0			33			192.168.0.1:57843		13917412
2129488000000			0			38			192.168.0.1:57843		13917412
2129764000000			0			44			192.168.0.1:57843		13917412
2129800000000			0			45			192.168.0.1:57843		13917412
2129860000000			0			46			192.168.0.1:57843		13917412
2129996000000			0			49			192.168.0.1:57843		13917412
2130088000000			0			51			192.168.0.1:57843		13917412
2130280000000			0			56			192.168.0.1:57843		13917412
2130368000000			0			58			192.168.0.1:57843		13917412
2130428000000			0			59			192.168.0.1:57843		13917412
2130456000000			0			60			192.168.0.1:57843		13917412
2130512000000			0			61			192.168.0.1:57843		13917412
2130632000000			0			64			192.168.0.1:57843		13917412
2130676000000			0			65			192.168.0.1:57843		13917412
2130724000000			0			66			192.168.0.1:57843		13917412
2130764000000			0			67			192.168.0.1:57843		13917412
2130808000000			0			68			192.168.0.1:57843		13917412
2130852000000			0			69			192.168.0.1:57843		13917412
2130912000000			0			70			192.168.0.1:57843		13917412
2130940000000			0			71			192.168.0.1:57843		13917412
2130984000000			0			72			192.168.0.1:57843		13917412
2131028000000			0			73			192.168.0.1:57843		13917412
2131072000000			0			74			192.168.0.1:57843		13917412
2131160000000			0			76			192.168.0.1:57843		13917412
2131204000000			0			77			192.168.0.1:57843		13917412
2131276000000			0			78			192.168.0.1:57843		13917412
2131292000000			0			79			192.168.0.1:57843		13917412
2131468000000			0			83			192.168.0.1:57843		13917412
2131520000000			0			84			192.168.0.1:57843		13917412
2131560000000			0			85			192.168.0.1:57843		13917412
2131604000000			0			86			192.168.0.1:57843		13917412
2131648000000			0			87			192.168.0.1:57843		13917412
2131708000000			0			88			192.168.0.1:57843		13917412
2131736000000			0			89			192.168.0.1:57843		13917412
2131836000000			0			91			192.168.0.1:57843		13917412
2131876000000			0			92			192.168.0.1:57843		13917412
2131916000000			0			93			192.168.0.1:57843		13917412
2131960000000			0			94			192.168.0.1:57843		13917412
2132012000000			0			95			192.168.0.1:57843		13917412
2132052000000			0			96			192.168.0.1:57843		13917412
