# Timestamp			Delay			Packet ID			Source			Data Value
0			2554768000000			0			me		10403120
0			2554824000000			1			me		10403120
0			2554872000000			2			me		10403120
0			2554920000000			3			me		10403120
0			2554968000000			4			me		10403120
0			2555016000000			5			me		10403120
0			2555060000000			6			me		10403120
0			2555104000000			7			me		10403120
0			2555148000000			8			me		10403120
0			2555192000000			9			me		10403120
0			2555236000000			10			me		10403120
0			2555280000000			11			me		10403120
0			2555324000000			12			me		10403120
0			2555368000000			13			me		10403120
0			2555412000000			14			me		10403120
0			2555456000000			15			me		10403120
0			2555500000000			16			me		10403120
0			2555544000000			17			me		10403120
0			2555588000000			18			me		10403120
0			2555632000000			19			me		10403120
0			2555676000000			20			me		10403120
0			2555720000000			21			me		10403120
0			2555764000000			22			me		10403120
0			2555808000000			23			me		10403120
0			2555852000000			24			me		10403120
0			2555896000000			25			me		10403120
0			2555940000000			26			me		10403120
0			2555984000000			27			me		10403120
0			2556028000000			28			me		10403120
0			2556072000000			29			me		10403120
0			2556116000000			30			me		10403120
0			2556160000000			31			me		10403120
0			2556204000000			32			me		10403120
0			2556248000000			33			me		10403120
0			2556292000000			34			me		10403120
0			2556344000000			35			me		10403120
0			2556388000000			36			me		10403120
0			2556432000000			37			me		10403120
0			2556476000000			38			me		10403120
0			2556520000000			39			me		10403120
0			2556564000000			40			me		10403120
0			2556608000000			41			me		10403120
0			2556652000000			42			me		10403120
0			2556696000000			43			me		10403120
0			2556740000000			44			me		10403120
0			2556784000000			45			me		10403120
0			2556828000000			46			me		10403120
0			2556872000000			47			me		10403120
0			2556916000000			48			me		10403120
0			2556960000000			49			me		10403120
0			2557004000000			50			me		10403120
0			2557048000000			51			me		10403120
0			2557092000000			52			me		10403120
0			2557136000000			53			me		10403120
0			2557180000000			54			me		10403120
0			2557224000000			55			me		10403120
0			2557268000000			56			me		10403120
0			2557312000000			57			me		10403120
0			2557356000000			58			me		10403120
0			2557400000000			59			me		10403120
0			2557444000000			60			me		10403120
0			2557488000000			61			me		10403120
0			2557532000000			62			me		10403120
0			2557576000000			63			me		10403120
0			2557620000000			64			me		10403120
0			2557664000000			65			me		10403120
0			2557708000000			66			me		10403120
0			2557752000000			67			me		10403120
0			2557796000000			68			me		10403120
0			2557840000000			69			me		10403120
0			2557884000000			70			me		10403120
0			2557928000000			71			me		10403120
0			2557972000000			72			me		10403120
0			2558016000000			73			me		10403120
0			2558060000000			74			me		10403120
0			2558104000000			75			me		10403120
0			2558148000000			76			me		10403120
0			2558192000000			77			me		10403120
0			2558236000000			78			me		10403120
0			2558280000000			79			me		10403120
0			2558324000000			80			me		10403120
0			2558368000000			81			me		10403120
0			2558412000000			82			me		10403120
0			2558456000000			83			me		10403120
0			2558500000000			84			me		10403120
0			2558544000000			85			me		10403120
0			2558588000000			86			me		10403120
0			2558632000000			87			me		10403120
0			2558676000000			88			me		10403120
0			2558720000000			89			me		10403120
0			2558764000000			90			me		10403120
0			2558808000000			91			me		10403120
0			2558852000000			92			me		10403120
0			2558896000000			93			me		10403120
0			2558940000000			94			me		10403120
0			2558984000000			95			me		10403120
0			2559028000000			96			me		10403120
0			2559072000000			97			me		10403120
0			2559116000000			98			me		10403120
0			2559160000000			99			me		10403120
