# Timestamp			Delay			Packet ID			Source			Data Value
0			2954320000000			0			me		10968368
0			2954376000000			1			me		10968368
0			2954420000000			2			me		10968368
0			2954464000000			3			me		10968368
0			2954508000000			4			me		10968368
0			2954552000000			5			me		10968368
0			2954596000000			6			me		10968368
0			2954640000000			7			me		10968368
0			2954684000000			8			me		10968368
0			2954728000000			9			me		10968368
0			2954772000000			10			me		10968368
0			2954816000000			11			me		10968368
0			2954860000000			12			me		10968368
0			2954904000000			13			me		10968368
0			2954948000000			14			me		10968368
0			2954992000000			15			me		10968368
0			2955036000000			16			me		10968368
0			2955080000000			17			me		10968368
0			2955124000000			18			me		10968368
0			2955172000000			19			me		10968368
0			2955216000000			20			me		10968368
0			2955260000000			21			me		10968368
0			2955304000000			22			me		10968368
0			2955348000000			23			me		10968368
0			2955392000000			24			me		10968368
0			2955436000000			25			me		10968368
0			2955480000000			26			me		10968368
0			2955524000000			27			me		10968368
0			2955568000000			28			me		10968368
0			2955612000000			29			me		10968368
0			2955656000000			30			me		10968368
0			2955700000000			31			me		10968368
0			2955744000000			32			me		10968368
0			2955788000000			33			me		10968368
0			2955832000000			34			me		10968368
0			2955876000000			35			me		10968368
0			2955920000000			36			me		10968368
0			2955964000000			37			me		10968368
0			2956008000000			38			me		10968368
0			2956052000000			39			me		10968368
0			2956096000000			40			me		10968368
0			2956140000000			41			me		10968368
0			2956184000000			42			me		10968368
0			2956228000000			43			me		10968368
0			2956272000000			44			me		10968368
0			2956316000000			45			me		10968368
0			2956360000000			46			me		10968368
0			2956404000000			47			me		10968368
0			2956448000000			48			me		10968368
0			2956492000000			49			me		10968368
0			2956536000000			50			me		10968368
0			2956580000000			51			me		10968368
0			2956624000000			52			me		10968368
0			2956668000000			53			me		10968368
0			2956712000000			54			me		10968368
0			2956756000000			55			me		10968368
0			2956800000000			56			me		10968368
0			2956844000000			57			me		10968368
0			2956888000000			58			me		10968368
0			2956932000000			59			me		10968368
0			2956976000000			60			me		10968368
0			2957020000000			61			me		10968368
0			2957064000000			62			me		10968368
0			2957108000000			63			me		10968368
0			2957152000000			64			me		10968368
0			2957196000000			65			me		10968368
0			2957240000000			66			me		10968368
0			2957284000000			67			me		10968368
0			2957328000000			68			me		10968368
0			2957372000000			69			me		10968368
0			2957416000000			70			me		10968368
0			2957460000000			71			me		10968368
0			2957504000000			72			me		10968368
0			2957548000000			73			me		10968368
0			2957596000000			74			me		10968368
0			2957640000000			75			me		10968368
0			2957684000000			76			me		10968368
0			2957728000000			77			me		10968368
0			2957772000000			78			me		10968368
0			2957816000000			79			me		10968368
0			2957860000000			80			me		10968368
0			2957904000000			81			me		10968368
0			2957948000000			82			me		10968368
0			2957992000000			83			me		10968368
0			2958036000000			84			me		10968368
0			2958080000000			85			me		10968368
0			2958124000000			86			me		10968368
0			2958168000000			87			me		10968368
0			2958212000000			88			me		10968368
0			2958256000000			89			me		10968368
0			2958300000000			90			me		10968368
0			2958344000000			91			me		10968368
0			2958388000000			92			me		10968368
0			2958432000000			93			me		10968368
0			2958476000000			94			me		10968368
0			2958520000000			95			me		10968368
0			2958564000000			96			me		10968368
0			2958608000000			97			me		10968368
0			2958652000000			98			me		10968368
0			2958696000000			99			me		10968368
