# Timestamp			Delay			Packet ID			Source			Data Value
0			2791184000000			0			me		8662320
0			2791232000000			1			me		8662320
0			2791276000000			2			me		8662320
0			2791320000000			3			me		8662320
0			2791364000000			4			me		8662320
0			2791408000000			5			me		8662320
0			2791452000000			6			me		8662320
0			2791496000000			7			me		8662320
0			2791540000000			8			me		8662320
0			2791584000000			9			me		8662320
0			2791628000000			10			me		8662320
0			2791672000000			11			me		8662320
0			2791716000000			12			me		8662320
0			2791760000000			13			me		8662320
0			2791804000000			14			me		8662320
0			2791848000000			15			me		8662320
0			2791892000000			16			me		8662320
0			2791936000000			17			me		8662320
0			2791980000000			18			me		8662320
0			2792024000000			19			me		8662320
0			2792068000000			20			me		8662320
0			2792112000000			21			me		8662320
0			2792156000000			22			me		8662320
0			2792200000000			23			me		8662320
0			2792244000000			24			me		8662320
0			2792288000000			25			me		8662320
0			2792332000000			26			me		8662320
0			2792376000000			27			me		8662320
0			2792420000000			28			me		8662320
0			2792464000000			29			me		8662320
0			2792508000000			30			me		8662320
0			2792552000000			31			me		8662320
0			2792596000000			32			me		8662320
0			2792640000000			33			me		8662320
0			2792684000000			34			me		8662320
0			2792728000000			35			me		8662320
0			2792772000000			36			me		8662320
0			2792816000000			37			me		8662320
0			2792860000000			38			me		8662320
0			2792904000000			39			me		8662320
0			2792948000000			40			me		8662320
0			2792992000000			41			me		8662320
0			2793036000000			42			me		8662320
0			2793080000000			43			me		8662320
0			2793124000000			44			me		8662320
0			2793168000000			45			me		8662320
0			2793212000000			46			me		8662320
0			2793256000000			47			me		8662320
0			2793300000000			48			me		8662320
0			2793344000000			49			me		8662320
0			2793388000000			50			me		8662320
0			2793432000000			51			me		8662320
0			2793476000000			52			me		8662320
0			2793520000000			53			me		8662320
0			2793564000000			54			me		8662320
0			2793608000000			55			me		8662320
0			2793652000000			56			me		8662320
0			2793696000000			57			me		8662320
0			2793740000000			58			me		8662320
0			2793784000000			59			me		8662320
0			2793828000000			60			me		8662320
0			2793872000000			61			me		8662320
0			2793916000000			62			me		8662320
0			2793960000000			63			me		8662320
0			2794004000000			64			me		8662320
0			2794048000000			65			me		8662320
0			2794092000000			66			me		8662320
0			2794136000000			67			me		8662320
0			2794180000000			68			me		8662320
0			2794224000000			69			me		8662320
0			2794268000000			70			me		8662320
0			2794312000000			71			me		8662320
0			2794356000000			72			me		8662320
0			2794400000000			73			me		8662320
0			2794444000000			74			me		8662320
0			2794488000000			75			me		8662320
0			2794532000000			76			me		8662320
0			2794576000000			77			me		8662320
0			2794620000000			78			me		8662320
0			2794664000000			79			me		8662320
0			2794708000000			80			me		8662320
0			2794752000000			81			me		8662320
0			2794796000000			82			me		8662320
0			2794840000000			83			me		8662320
0			2794884000000			84			me		8662320
0			2794928000000			85			me		8662320
0			2794972000000			86			me		8662320
0			2795016000000			87			me		8662320
0			2795060000000			88			me		8662320
0			2795104000000			89			me		8662320
0			2795148000000			90			me		8662320
0			2795192000000			91			me		8662320
0			2795236000000			92			me		8662320
0			2795280000000			93			me		8662320
0			2795324000000			94			me		8662320
0			2795368000000			95			me		8662320
0			2795412000000			96			me		8662320
0			2795456000000			97			me		8662320
0			2795500000000			98			me		8662320
0			2795544000000			99			me		8662320
