# Timestamp			Delay			Packet ID			Source			Data Value
0			2845548000000			0			me		11832624
0			2845604000000			1			me		11832624
0			2845652000000			2			me		11832624
0			2845704000000			3			me		11832624
0			2845752000000			4			me		11832624
0			2845804000000			5			me		11832624
0			2845852000000			6			me		11832624
0			2845900000000			7			me		11832624
0			2845948000000			8			me		11832624
0			2845992000000			9			me		11832624
0			2846036000000			10			me		11832624
0			2846080000000			11			me		11832624
0			2846124000000			12			me		11832624
0			2846168000000			13			me		11832624
0			2846212000000			14			me		11832624
0			2846256000000			15			me		11832624
0			2846300000000			16			me		11832624
0			2846344000000			17			me		11832624
0			2846388000000			18			me		11832624
0			2846432000000			19			me		11832624
0			2846476000000			20			me		11832624
0			2846520000000			21			me		11832624
0			2846564000000			22			me		11832624
0			2846608000000			23			me		11832624
0			2846652000000			24			me		11832624
0			2846696000000			25			me		11832624
0			2846740000000			26			me		11832624
0			2846784000000			27			me		11832624
0			2846828000000			28			me		11832624
0			2846872000000			29			me		11832624
0			2846916000000			30			me		11832624
0			2846960000000			31			me		11832624
0			2847004000000			32			me		11832624
0			2847048000000			33			me		11832624
0			2847092000000			34			me		11832624
0			2847136000000			35			me		11832624
0			2847180000000			36			me		11832624
0			2847224000000			37			me		11832624
0			2847268000000			38			me		11832624
0			2847312000000			39			me		11832624
0			2847356000000			40			me		11832624
0			2847400000000			41			me		11832624
0			2847444000000			42			me		11832624
0			2847488000000			43			me		11832624
0			2847532000000			44			me		11832624
0			2847576000000			45			me		11832624
0			2847620000000			46			me		11832624
0			2847664000000			47			me		11832624
0			2847708000000			48			me		11832624
0			2847752000000			49			me		11832624
0			2847796000000			50			me		11832624
0			2847840000000			51			me		11832624
0			2847884000000			52			me		11832624
0			2847928000000			53			me		11832624
0			2847972000000			54			me		11832624
0			2848016000000			55			me		11832624
0			2848060000000			56			me		11832624
0			2848104000000			57			me		11832624
0			2848148000000			58			me		11832624
0			2848192000000			59			me		11832624
0			2848236000000			60			me		11832624
0			2848280000000			61			me		11832624
0			2848324000000			62			me		11832624
0			2848368000000			63			me		11832624
0			2848412000000			64			me		11832624
0			2848456000000			65			me		11832624
0			2848500000000			66			me		11832624
0			2848544000000			67			me		11832624
0			2848588000000			68			me		11832624
0			2848632000000			69			me		11832624
0			2848676000000			70			me		11832624
0			2848720000000			71			me		11832624
0			2848764000000			72			me		11832624
0			2848808000000			73			me		11832624
0			2848852000000			74			me		11832624
0			2848896000000			75			me		11832624
0			2848940000000			76			me		11832624
0			2848984000000			77			me		11832624
0			2849028000000			78			me		11832624
0			2849072000000			79			me		11832624
0			2849120000000			80			me		11832624
0			2849164000000			81			me		11832624
0			2849208000000			82			me		11832624
0			2849252000000			83			me		11832624
0			2849296000000			84			me		11832624
0			2849340000000			85			me		11832624
0			2849384000000			86			me		11832624
0			2849428000000			87			me		11832624
0			2849472000000			88			me		11832624
0			2849516000000			89			me		11832624
0			2849568000000			90			me		11832624
0			2849612000000			91			me		11832624
0			2849656000000			92			me		11832624
0			2849700000000			93			me		11832624
0			2849744000000			94			me		11832624
0			2849788000000			95			me		11832624
0			2849832000000			96			me		11832624
0			2849876000000			97			me		11832624
0			2849920000000			98			me		11832624
0			2849964000000			99			me		11832624
