# Timestamp			Delay			Packet ID			Source			Data Value
0			2899940000000			0			me		12057904
0			2899996000000			1			me		12057904
0			2900044000000			2			me		12057904
0			2900096000000			3			me		12057904
0			2900144000000			4			me		12057904
0			2900188000000			5			me		12057904
0			2900232000000			6			me		12057904
0			2900276000000			7			me		12057904
0			2900320000000			8			me		12057904
0			2900364000000			9			me		12057904
0			2900408000000			10			me		12057904
0			2900452000000			11			me		12057904
0			2900496000000			12			me		12057904
0			2900540000000			13			me		12057904
0			2900584000000			14			me		12057904
0			2900632000000			15			me		12057904
0			2900676000000			16			me		12057904
0			2900720000000			17			me		12057904
0			2900764000000			18			me		12057904
0			2900808000000			19			me		12057904
0			2900852000000			20			me		12057904
0			2900896000000			21			me		12057904
0			2900940000000			22			me		12057904
0			2900984000000			23			me		12057904
0			2901028000000			24			me		12057904
0			2901072000000			25			me		12057904
0			2901116000000			26			me		12057904
0			2901160000000			27			me		12057904
0			2901204000000			28			me		12057904
0			2901248000000			29			me		12057904
0			2901292000000			30			me		12057904
0			2901336000000			31			me		12057904
0			2901380000000			32			me		12057904
0			2901424000000			33			me		12057904
0			2901468000000			34			me		12057904
0			2901512000000			35			me		12057904
0			2901556000000			36			me		12057904
0			2901600000000			37			me		12057904
0			2901644000000			38			me		12057904
0			2901688000000			39			me		12057904
0			2901732000000			40			me		12057904
0			2901776000000			41			me		12057904
0			2901820000000			42			me		12057904
0			2901864000000			43			me		12057904
0			2901908000000			44			me		12057904
0			2901952000000			45			me		12057904
0			2901996000000			46			me		12057904
0			2902040000000			47			me		12057904
0			2902084000000			48			me		12057904
0			2902128000000			49			me		12057904
0			2902172000000			50			me		12057904
0			2902216000000			51			me		12057904
0			2902260000000			52			me		12057904
0			2902304000000			53			me		12057904
0			2902348000000			54			me		12057904
0			2902392000000			55			me		12057904
0			2902436000000			56			me		12057904
0			2902480000000			57			me		12057904
0			2902524000000			58			me		12057904
0			2902568000000			59			me		12057904
0			2902612000000			60			me		12057904
0			2902656000000			61			me		12057904
0			2902700000000			62			me		12057904
0			2902744000000			63			me		12057904
0			2902788000000			64			me		12057904
0			2902832000000			65			me		12057904
0			2902876000000			66			me		12057904
0			2902920000000			67			me		12057904
0			2902964000000			68			me		12057904
0			2903008000000			69			me		12057904
0			2903056000000			70			me		12057904
0			2903100000000			71			me		12057904
0			2903144000000			72			me		12057904
0			2903188000000			73			me		12057904
0			2903232000000			74			me		12057904
0			2903276000000			75			me		12057904
0			2903320000000			76			me		12057904
0			2903364000000			77			me		12057904
0			2903408000000			78			me		12057904
0			2903452000000			79			me		12057904
0			2903496000000			80			me		12057904
0			2903540000000			81			me		12057904
0			2903584000000			82			me		12057904
0			2903628000000			83			me		12057904
0			2903672000000			84			me		12057904
0			2903716000000			85			me		12057904
0			2903760000000			86			me		12057904
0			2903804000000			87			me		12057904
0			2903848000000			88			me		12057904
0			2903892000000			89			me		12057904
0			2903936000000			90			me		12057904
0			2903980000000			91			me		12057904
0			2904024000000			92			me		12057904
0			2904068000000			93			me		12057904
0			2904112000000			94			me		12057904
0			2904156000000			95			me		12057904
0			2904200000000			96			me		12057904
0			2904244000000			97			me		12057904
0			2904288000000			98			me		12057904
0			2904332000000			99			me		12057904
