# Timestamp			Delay			Packet ID			Source			Data Value
0			3009296000000			0			me		14343472
0			3009356000000			1			me		14343472
0			3009408000000			2			me		14343472
0			3009456000000			3			me		14343472
0			3009500000000			4			me		14343472
0			3009544000000			5			me		14343472
0			3009588000000			6			me		14343472
0			3009632000000			7			me		14343472
0			3009676000000			8			me		14343472
0			3009720000000			9			me		14343472
0			3009764000000			10			me		14343472
0			3009808000000			11			me		14343472
0			3009852000000			12			me		14343472
0			3009896000000			13			me		14343472
0			3009940000000			14			me		14343472
0			3009984000000			15			me		14343472
0			3010028000000			16			me		14343472
0			3010072000000			17			me		14343472
0			3010116000000			18			me		14343472
0			3010160000000			19			me		14343472
0			3010204000000			20			me		14343472
0			3010248000000			21			me		14343472
0			3010292000000			22			me		14343472
0			3010336000000			23			me		14343472
0			3010380000000			24			me		14343472
0			3010424000000			25			me		14343472
0			3010468000000			26			me		14343472
0			3010512000000			27			me		14343472
0			3010556000000			28			me		14343472
0			3010600000000			29			me		14343472
0			3010644000000			30			me		14343472
0			3010688000000			31			me		14343472
0			3010732000000			32			me		14343472
0			3010776000000			33			me		14343472
0			3010820000000			34			me		14343472
0			3010864000000			35			me		14343472
0			3010908000000			36			me		14343472
0			3010952000000			37			me		14343472
0			3010996000000			38			me		14343472
0			3011040000000			39			me		14343472
0			3011084000000			40			me		14343472
0			3011128000000			41			me		14343472
0			3011172000000			42			me		14343472
0			3011216000000			43			me		14343472
0			3011260000000			44			me		14343472
0			3011304000000			45			me		14343472
0			3011348000000			46			me		14343472
0			3011392000000			47			me		14343472
0			3011436000000			48			me		14343472
0			3011480000000			49			me		14343472
0			3011524000000			50			me		14343472
0			3011568000000			51			me		14343472
0			3011612000000			52			me		14343472
0			3011656000000			53			me		14343472
0			3011700000000			54			me		14343472
0			3011744000000			55			me		14343472
0			3011788000000			56			me		14343472
0			3011832000000			57			me		14343472
0			3011876000000			58			me		14343472
0			3011920000000			59			me		14343472
0			3011964000000			60			me		14343472
0			3012008000000			61			me		14343472
0			3012052000000			62			me		14343472
0			3012096000000			63			me		14343472
0			3012140000000			64			me		14343472
0			3012184000000			65			me		14343472
0			3012228000000			66			me		14343472
0			3012272000000			67			me		14343472
0			3012316000000			68			me		14343472
0			3012360000000			69			me		14343472
0			3012404000000			70			me		14343472
0			3012448000000			71			me		14343472
0			3012492000000			72			me		14343472
0			3012540000000			73			me		14343472
0			3012584000000			74			me		14343472
0			3012628000000			75			me		14343472
0			3012672000000			76			me		14343472
0			3012716000000			77			me		14343472
0			3012760000000			78			me		14343472
0			3012804000000			79			me		14343472
0			3012856000000			80			me		14343472
0			3012900000000			81			me		14343472
0			3012944000000			82			me		14343472
0			3012988000000			83			me		14343472
0			3013032000000			84			me		14343472
0			3013076000000			85			me		14343472
0			3013120000000			86			me		14343472
0			3013164000000			87			me		14343472
0			3013208000000			88			me		14343472
0			3013252000000			89			me		14343472
0			3013304000000			90			me		14343472
0			3013348000000			91			me		14343472
0			3013392000000			92			me		14343472
0			3013436000000			93			me		14343472
0			3013480000000			94			me		14343472
0			3013524000000			95			me		14343472
0			3013568000000			96			me		14343472
0			3013612000000			97			me		14343472
0			3013656000000			98			me		14343472
0			3013700000000			99			me		14343472
