# Timestamp			Delay			Packet ID			Source			Data Value
0			2501584000000			0			me		13810992
0			2501648000000			1			me		13810992
0			2501696000000			2			me		13810992
0			2501744000000			3			me		13810992
0			2501792000000			4			me		13810992
0			2501840000000			5			me		13810992
0			2501888000000			6			me		13810992
0			2501936000000			7			me		13810992
0			2501980000000			8			me		13810992
0			2502024000000			9			me		13810992
0			2502068000000			10			me		13810992
0			2502112000000			11			me		13810992
0			2502156000000			12			me		13810992
0			2502200000000			13			me		13810992
0			2502244000000			14			me		13810992
0			2502288000000			15			me		13810992
0			2502332000000			16			me		13810992
0			2502376000000			17			me		13810992
0			2502420000000			18			me		13810992
0			2502464000000			19			me		13810992
0			2502508000000			20			me		13810992
0			2502552000000			21			me		13810992
0			2502596000000			22			me		13810992
0			2502640000000			23			me		13810992
0			2502684000000			24			me		13810992
0			2502728000000			25			me		13810992
0			2502772000000			26			me		13810992
0			2502816000000			27			me		13810992
0			2502860000000			28			me		13810992
0			2502904000000			29			me		13810992
0			2502948000000			30			me		13810992
0			2502992000000			31			me		13810992
0			2503036000000			32			me		13810992
0			2503080000000			33			me		13810992
0			2503124000000			34			me		13810992
0			2503168000000			35			me		13810992
0			2503212000000			36			me		13810992
0			2503256000000			37			me		13810992
0			2503300000000			38			me		13810992
0			2503344000000			39			me		13810992
0			2503388000000			40			me		13810992
0			2503432000000			41			me		13810992
0			2503476000000			42			me		13810992
0			2503520000000			43			me		13810992
0			2503564000000			44			me		13810992
0			2503616000000			45			me		13810992
0			2503660000000			46			me		13810992
0			2503704000000			47			me		13810992
0			2503748000000			48			me		13810992
0			2503792000000			49			me		13810992
0			2503836000000			50			me		13810992
0			2503880000000			51			me		13810992
0			2503924000000			52			me		13810992
0			2503968000000			53			me		13810992
0			2504012000000			54			me		13810992
0			2504056000000			55			me		13810992
0			2504100000000			56			me		13810992
0			2504144000000			57			me		13810992
0			2504188000000			58			me		13810992
0			2504232000000			59			me		13810992
0			2504276000000			60			me		13810992
0			2504320000000			61			me		13810992
0			2504364000000			62			me		13810992
0			2504408000000			63			me		13810992
0			2504452000000			64			me		13810992
0			2504496000000			65			me		13810992
0			2504540000000			66			me		13810992
0			2504584000000			67			me		13810992
0			2504628000000			68			me		13810992
0			2504672000000			69			me		13810992
0			2504716000000			70			me		13810992
0			2504760000000			71			me		13810992
0			2504804000000			72			me		13810992
0			2504848000000			73			me		13810992
0			2504892000000			74			me		13810992
0			2504936000000			75			me		13810992
0			2504980000000			76			me		13810992
0			2505024000000			77			me		13810992
0			2505068000000			78			me		13810992
0			2505116000000			79			me		13810992
0			2505160000000			80			me		13810992
0			2505204000000			81			me		13810992
0			2505248000000			82			me		13810992
0			2505292000000			83			me		13810992
0			2505336000000			84			me		13810992
0			2505380000000			85			me		13810992
0			2505424000000			86			me		13810992
0			2505468000000			87			me		13810992
0			2505512000000			88			me		13810992
0			2505556000000			89			me		13810992
0			2505600000000			90			me		13810992
0			2505644000000			91			me		13810992
0			2505688000000			92			me		13810992
0			2505732000000			93			me		13810992
0			2505776000000			94			me		13810992
0			2505820000000			95			me		13810992
0			2505864000000			96			me		13810992
0			2505908000000			97			me		13810992
0			2505952000000			98			me		13810992
0			2505996000000			99			me		13810992
