# Timestamp			Delay			Packet ID			Source			Data Value
0			2659528000000			0			me		11697456
0			2659580000000			1			me		11697456
0			2659628000000			2			me		11697456
0			2659676000000			3			me		11697456
0			2659724000000			4			me		11697456
0			2659772000000			5			me		11697456
0			2659820000000			6			me		11697456
0			2659864000000			7			me		11697456
0			2659908000000			8			me		11697456
0			2659952000000			9			me		11697456
0			2659996000000			10			me		11697456
0			2660040000000			11			me		11697456
0			2660084000000			12			me		11697456
0			2660128000000			13			me		11697456
0			2660172000000			14			me		11697456
0			2660216000000			15			me		11697456
0			2660260000000			16			me		11697456
0			2660304000000			17			me		11697456
0			2660348000000			18			me		11697456
0			2660392000000			19			me		11697456
0			2660436000000			20			me		11697456
0			2660480000000			21			me		11697456
0			2660524000000			22			me		11697456
0			2660568000000			23			me		11697456
0			2660612000000			24			me		11697456
0			2660656000000			25			me		11697456
0			2660700000000			26			me		11697456
0			2660744000000			27			me		11697456
0			2660788000000			28			me		11697456
0			2660832000000			29			me		11697456
0			2660876000000			30			me		11697456
0			2660920000000			31			me		11697456
0			2660964000000			32			me		11697456
0			2661008000000			33			me		11697456
0			2661052000000			34			me		11697456
0			2661096000000			35			me		11697456
0			2661140000000			36			me		11697456
0			2661184000000			37			me		11697456
0			2661228000000			38			me		11697456
0			2661272000000			39			me		11697456
0			2661316000000			40			me		11697456
0			2661360000000			41			me		11697456
0			2661404000000			42			me		11697456
0			2661448000000			43			me		11697456
0			2661492000000			44			me		11697456
0			2661536000000			45			me		11697456
0			2661580000000			46			me		11697456
0			2661624000000			47			me		11697456
0			2661668000000			48			me		11697456
0			2661712000000			49			me		11697456
0			2661756000000			50			me		11697456
0			2661800000000			51			me		11697456
0			2661844000000			52			me		11697456
0			2661888000000			53			me		11697456
0			2661932000000			54			me		11697456
0			2661976000000			55			me		11697456
0			2662020000000			56			me		11697456
0			2662064000000			57			me		11697456
0			2662108000000			58			me		11697456
0			2662152000000			59			me		11697456
0			2662196000000			60			me		11697456
0			2662240000000			61			me		11697456
0			2662284000000			62			me		11697456
0			2662328000000			63			me		11697456
0			2662372000000			64			me		11697456
0			2662416000000			65			me		11697456
0			2662460000000			66			me		11697456
0			2662504000000			67			me		11697456
0			2662548000000			68			me		11697456
0			2662592000000			69			me		11697456
0			2662636000000			70			me		11697456
0			2662680000000			71			me		11697456
0			2662724000000			72			me		11697456
0			2662768000000			73			me		11697456
0			2662812000000			74			me		11697456
0			2662856000000			75			me		11697456
0			2662900000000			76			me		11697456
0			2662944000000			77			me		11697456
0			2662988000000			78			me		11697456
0			2663032000000			79			me		11697456
0			2663080000000			80			me		11697456
0			2663124000000			81			me		11697456
0			2663168000000			82			me		11697456
0			2663212000000			83			me		11697456
0			2663256000000			84			me		11697456
0			2663300000000			85			me		11697456
0			2663344000000			86			me		11697456
0			2663388000000			87			me		11697456
0			2663432000000			88			me		11697456
0			2663476000000			89			me		11697456
0			2663520000000			90			me		11697456
0			2663564000000			91			me		11697456
0			2663608000000			92			me		11697456
0			2663652000000			93			me		11697456
0			2663696000000			94			me		11697456
0			2663740000000			95			me		11697456
0			2663784000000			96			me		11697456
0			2663828000000			97			me		11697456
0			2663872000000			98			me		11697456
0			2663916000000			99			me		11697456
