# Timestamp			Delay			Packet ID			Source			Data Value
2180188000000			12000000			0			192.168.0.1:57843		13745380
2180252000000			0			1			192.168.0.1:57843		13745380
2180300000000			0			2			192.168.0.1:57843		13745380
2180364000000			0			3			192.168.0.1:57843		13745380
2180444000000			0			5			192.168.0.1:57843		13745380
2180496000000			0			6			192.168.0.1:57843		13745380
2180540000000			0			7			192.168.0.1:57843		13745380
2180672000000			0			10			192.168.0.1:57843		13745380
2180892000000			0			15			192.168.0.1:57843		13745380
2180936000000			0			16			192.168.0.1:57843		13745380
2181032000000			0			18			192.168.0.1:57843		13745380
2181156000000			0			21			192.168.0.1:57843		13745380
2181200000000			0			22			192.168.0.1:57843		13745380
2181336000000			0			25			192.168.0.1:57843		13745380
2181420000000			0			27			192.168.0.1:57843		13745380
2181464000000			0			28			192.168.0.1:57843		13745380
2181508000000			0			29			192.168.0.1:57843		13745380
2181596000000			0			31			192.168.0.1:57843		13745380
2181640000000			0			32			192.168.0.1:57843		13745380
2181772000000			0			35			192.168.0.1:57843		13745380
2181904000000			0			38			192.168.0.1:57843		13745380
2181956000000			0			39			192.168.0.1:57843		13745380
2181996000000			0			40			192.168.0.1:57843		13745380
2182080000000			0			42			192.168.0.1:57843		13745380
2182124000000			0			43			192.168.0.1:57843		13745380
2182176000000			0			44			192.168.0.1:57843		13745380
2182220000000			0			45			192.168.0.1:57843		13745380
2182264000000			0			46			192.168.0.1:57843		13745380
2182308000000			0			47			192.168.0.1:57843		13745380
2182352000000			0			48			192.168.0.1:57843		13745380
2182396000000			0			49			192.168.0.1:57843		13745380
2182440000000			0			50			192.168.0.1:57843		13745380
2182484000000			0			51			192.168.0.1:57843		13745380
2182528000000			0			52			192.168.0.1:57843		13745380
2182572000000			0			53			192.168.0.1:57843		13745380
2182616000000			0			54			192.168.0.1:57843		13745380
2182704000000			0			56			192.168.0.1:57843		13745380
2182748000000			0			57			192.168.0.1:57843		13745380
2182792000000			0			58			192.168.0.1:57843		13745380
2182836000000			0			59			192.168.0.1:57843		13745380
2182880000000			0			60			192.168.0.1:57843		13745380
2182968000000			0			62			192.168.0.1:57843		13745380
2183056000000			0			64			192.168.0.1:57843		13745380
2183100000000			0			65			192.168.0.1:57843		13745380
2183144000000			0			66			192.168.0.1:57843		13745380
2183276000000			0			69			192.168.0.1:57843		13745380
2183320000000			0			70			192.168.0.1:57843		13745380
2183364000000			0			71			192.168.0.1:57843		13745380
2183420000000			0			72			192.168.0.1:57843		13745380
2183460000000			0			73			192.168.0.1:57843		13745380
2183496000000			0			74			192.168.0.1:57843		13745380
2183540000000			0			75			192.168.0.1:57843		13745380
2183604000000			0			76			192.168.0.1:57843		13745380
2183628000000			0			77			192.168.0.1:57843		13745380
2183672000000			0			78			192.168.0.1:57843		13745380
2183720000000			0			79			192.168.0.1:57843		13745380
2183776000000			0			80			192.168.0.1:57843		13745380
2183816000000			0			81			192.168.0.1:57843		13745380
2183852000000			0			82			192.168.0.1:57843		13745380
2183896000000			0			83			192.168.0.1:57843		13745380
2183940000000			0			84			192.168.0.1:57843		13745380
2183984000000			0			85			192.168.0.1:57843		13745380
2184040000000			0			86			192.168.0.1:57843		13745380
2184160000000			0			89			192.168.0.1:57843		13745380
2184204000000			0			90			192.168.0.1:57843		13745380
2184248000000			0			91			192.168.0.1:57843		13745380
2184296000000			0			92			192.168.0.1:57843		13745380
2184384000000			0			94			192.168.0.1:57843		13745380
2184452000000			0			95			192.168.0.1:57843		13745380
2184472000000			0			96			192.168.0.1:57843		13745380
2184540000000			0			97			192.168.0.1:57843		13745380
2184556000000			0			98			192.168.0.1:57843		13745380
2184600000000			0			99			192.168.0.1:57843		13745380
