# Timestamp			Delay			Packet ID			Source			Data Value
0			3274836000000			0			me		9923888
0			3274892000000			1			me		9923888
0			3274940000000			2			me		9923888
0			3274992000000			3			me		9923888
0			3275040000000			4			me		9923888
0			3275088000000			5			me		9923888
0			3275140000000			6			me		9923888
0			3275196000000			7			me		9923888
0			3275240000000			8			me		9923888
0			3275284000000			9			me		9923888
0			3275328000000			10			me		9923888
0			3275372000000			11			me		9923888
0			3275416000000			12			me		9923888
0			3275460000000			13			me		9923888
0			3275504000000			14			me		9923888
0			3275548000000			15			me		9923888
0			3275592000000			16			me		9923888
0			3275636000000			17			me		9923888
0			3275680000000			18			me		9923888
0			3275724000000			19			me		9923888
0			3275768000000			20			me		9923888
0			3275812000000			21			me		9923888
0			3275856000000			22			me		9923888
0			3275900000000			23			me		9923888
0			3275948000000			24			me		9923888
0			3275992000000			25			me		9923888
0			3276036000000			26			me		9923888
0			3276080000000			27			me		9923888
0			3276124000000			28			me		9923888
0			3276168000000			29			me		9923888
0			3276212000000			30			me		9923888
0			3276256000000			31			me		9923888
0			3276300000000			32			me		9923888
0			3276344000000			33			me		9923888
0			3276388000000			34			me		9923888
0			3276432000000			35			me		9923888
0			3276476000000			36			me		9923888
0			3276520000000			37			me		9923888
0			3276564000000			38			me		9923888
0			3276608000000			39			me		9923888
0			3276652000000			40			me		9923888
0			3276696000000			41			me		9923888
0			3276740000000			42			me		9923888
0			3276784000000			43			me		9923888
0			3276828000000			44			me		9923888
0			3276872000000			45			me		9923888
0			3276916000000			46			me		9923888
0			3276960000000			47			me		9923888
0			3277004000000			48			me		9923888
0			3277048000000			49			me		9923888
0			3277092000000			50			me		9923888
0			3277136000000			51			me		9923888
0			3277180000000			52			me		9923888
0			3277224000000			53			me		9923888
0			3277268000000			54			me		9923888
0			3277312000000			55			me		9923888
0			3277356000000			56			me		9923888
0			3277400000000			57			me		9923888
0			3277444000000			58			me		9923888
0			3277488000000			59			me		9923888
0			3277532000000			60			me		9923888
0			3277576000000			61			me		9923888
0			3277620000000			62			me		9923888
0			3277664000000			63			me		9923888
0			3277708000000			64			me		9923888
0			3277752000000			65			me		9923888
0			3277796000000			66			me		9923888
0			3277840000000			67			me		9923888
0			3277884000000			68			me		9923888
0			3277928000000			69			me		9923888
0			3277972000000			70			me		9923888
0			3278016000000			71			me		9923888
0			3278060000000			72			me		9923888
0			3278104000000			73			me		9923888
0			3278148000000			74			me		9923888
0			3278192000000			75			me		9923888
0			3278236000000			76			me		9923888
0			3278280000000			77			me		9923888
0			3278324000000			78			me		9923888
0			3278372000000			79			me		9923888
0			3278416000000			80			me		9923888
0			3278460000000			81			me		9923888
0			3278504000000			82			me		9923888
0			3278548000000			83			me		9923888
0			3278592000000			84			me		9923888
0			3278636000000			85			me		9923888
0			3278680000000			86			me		9923888
0			3278724000000			87			me		9923888
0			3278768000000			88			me		9923888
0			3278812000000			89			me		9923888
0			3278856000000			90			me		9923888
0			3278908000000			91			me		9923888
0			3278952000000			92			me		9923888
0			3278996000000			93			me		9923888
0			3279040000000			94			me		9923888
0			3279084000000			95			me		9923888
0			3279128000000			96			me		9923888
0			3279172000000			97			me		9923888
0			3279216000000			98			me		9923888
0			3279260000000			99			me		9923888
