# Timestamp			Delay			Packet ID			Source			Data Value
0			3064300000000			0			me		16612656
0			3064356000000			1			me		16612656
0			3064408000000			2			me		16612656
0			3064456000000			3			me		16612656
0			3064500000000			4			me		16612656
0			3064544000000			5			me		16612656
0			3064588000000			6			me		16612656
0			3064632000000			7			me		16612656
0			3064676000000			8			me		16612656
0			3064720000000			9			me		16612656
0			3064764000000			10			me		16612656
0			3064808000000			11			me		16612656
0			3064852000000			12			me		16612656
0			3064896000000			13			me		16612656
0			3064940000000			14			me		16612656
0			3064984000000			15			me		16612656
0			3065028000000			16			me		16612656
0			3065072000000			17			me		16612656
0			3065116000000			18			me		16612656
0			3065160000000			19			me		16612656
0			3065204000000			20			me		16612656
0			3065248000000			21			me		16612656
0			3065292000000			22			me		16612656
0			3065336000000			23			me		16612656
0			3065380000000			24			me		16612656
0			3065424000000			25			me		16612656
0			3065468000000			26			me		16612656
0			3065512000000			27			me		16612656
0			3065556000000			28			me		16612656
0			3065600000000			29			me		16612656
0			3065644000000			30			me		16612656
0			3065688000000			31			me		16612656
0			3065732000000			32			me		16612656
0			3065776000000			33			me		16612656
0			3065820000000			34			me		16612656
0			3065872000000			35			me		16612656
0			3065916000000			36			me		16612656
0			3065960000000			37			me		16612656
0			3066004000000			38			me		16612656
0			3066048000000			39			me		16612656
0			3066092000000			40			me		16612656
0			3066136000000			41			me		16612656
0			3066180000000			42			me		16612656
0			3066224000000			43			me		16612656
0			3066272000000			44			me		16612656
0			3066316000000			45			me		16612656
0			3066360000000			46			me		16612656
0			3066404000000			47			me		16612656
0			3066448000000			48			me		16612656
0			3066492000000			49			me		16612656
0			3066536000000			50			me		16612656
0			3066580000000			51			me		16612656
0			3066624000000			52			me		16612656
0			3066668000000			53			me		16612656
0			3066712000000			54			me		16612656
0			3066756000000			55			me		16612656
0			3066800000000			56			me		16612656
0			3066844000000			57			me		16612656
0			3066888000000			58			me		16612656
0			3066932000000			59			me		16612656
0			3066976000000			60			me		16612656
0			3067020000000			61			me		16612656
0			3067064000000			62			me		16612656
0			3067108000000			63			me		16612656
0			3067152000000			64			me		16612656
0			3067196000000			65			me		16612656
0			3067240000000			66			me		16612656
0			3067284000000			67			me		16612656
0			3067328000000			68			me		16612656
0			3067372000000			69			me		16612656
0			3067416000000			70			me		16612656
0			3067460000000			71			me		16612656
0			3067504000000			72			me		16612656
0			3067548000000			73			me		16612656
0			3067592000000			74			me		16612656
0			3067636000000			75			me		16612656
0			3067680000000			76			me		16612656
0			3067724000000			77			me		16612656
0			3067768000000			78			me		16612656
0			3067812000000			79			me		16612656
0			3067856000000			80			me		16612656
0			3067900000000			81			me		16612656
0			3067944000000			82			me		16612656
0			3067988000000			83			me		16612656
0			3068032000000			84			me		16612656
0			3068076000000			85			me		16612656
0			3068120000000			86			me		16612656
0			3068164000000			87			me		16612656
0			3068208000000			88			me		16612656
0			3068252000000			89			me		16612656
0			3068296000000			90			me		16612656
0			3068344000000			91			me		16612656
0			3068388000000			92			me		16612656
0			3068432000000			93			me		16612656
0			3068476000000			94			me		16612656
0			3068520000000			95			me		16612656
0			3068564000000			96			me		16612656
0			3068608000000			97			me		16612656
0			3068652000000			98			me		16612656
0			3068696000000			99			me		16612656
