# Timestamp			Delay			Packet ID			Source			Data Value
0			3116708000000			0			me		14724400
0			3116760000000			1			me		14724400
0			3116808000000			2			me		14724400
0			3116856000000			3			me		14724400
0			3116904000000			4			me		14724400
0			3116952000000			5			me		14724400
0			3117000000000			6			me		14724400
0			3117044000000			7			me		14724400
0			3117088000000			8			me		14724400
0			3117132000000			9			me		14724400
0			3117176000000			10			me		14724400
0			3117220000000			11			me		14724400
0			3117264000000			12			me		14724400
0			3117308000000			13			me		14724400
0			3117352000000			14			me		14724400
0			3117396000000			15			me		14724400
0			3117440000000			16			me		14724400
0			3117484000000			17			me		14724400
0			3117528000000			18			me		14724400
0			3117572000000			19			me		14724400
0			3117616000000			20			me		14724400
0			3117660000000			21			me		14724400
0			3117704000000			22			me		14724400
0			3117748000000			23			me		14724400
0			3117792000000			24			me		14724400
0			3117836000000			25			me		14724400
0			3117880000000			26			me		14724400
0			3117924000000			27			me		14724400
0			3117968000000			28			me		14724400
0			3118012000000			29			me		14724400
0			3118056000000			30			me		14724400
0			3118100000000			31			me		14724400
0			3118144000000			32			me		14724400
0			3118188000000			33			me		14724400
0			3118232000000			34			me		14724400
0			3118276000000			35			me		14724400
0			3118320000000			36			me		14724400
0			3118364000000			37			me		14724400
0			3118408000000			38			me		14724400
0			3118452000000			39			me		14724400
0			3118496000000			40			me		14724400
0			3118540000000			41			me		14724400
0			3118584000000			42			me		14724400
0			3118628000000			43			me		14724400
0			3118672000000			44			me		14724400
0			3118724000000			45			me		14724400
0			3118768000000			46			me		14724400
0			3118812000000			47			me		14724400
0			3118856000000			48			me		14724400
0			3118900000000			49			me		14724400
0			3118944000000			50			me		14724400
0			3118988000000			51			me		14724400
0			3119032000000			52			me		14724400
0			3119076000000			53			me		14724400
0			3119120000000			54			me		14724400
0			3119164000000			55			me		14724400
0			3119208000000			56			me		14724400
0			3119252000000			57			me		14724400
0			3119296000000			58			me		14724400
0			3119340000000			59			me		14724400
0			3119384000000			60			me		14724400
0			3119428000000			61			me		14724400
0			3119472000000			62			me		14724400
0			3119516000000			63			me		14724400
0			3119560000000			64			me		14724400
0			3119604000000			65			me		14724400
0			3119648000000			66			me		14724400
0			3119692000000			67			me		14724400
0			3119736000000			68			me		14724400
0			3119780000000			69			me		14724400
0			3119824000000			70			me		14724400
0			3119868000000			71			me		14724400
0			3119912000000			72			me		14724400
0			3119956000000			73			me		14724400
0			3120004000000			74			me		14724400
0			3120048000000			75			me		14724400
0			3120092000000			76			me		14724400
0			3120136000000			77			me		14724400
0			3120180000000			78			me		14724400
0			3120224000000			79			me		14724400
0			3120268000000			80			me		14724400
0			3120312000000			81			me		14724400
0			3120356000000			82			me		14724400
0			3120400000000			83			me		14724400
0			3120444000000			84			me		14724400
0			3120488000000			85			me		14724400
0			3120532000000			86			me		14724400
0			3120576000000			87			me		14724400
0			3120620000000			88			me		14724400
0			3120664000000			89			me		14724400
0			3120708000000			90			me		14724400
0			3120752000000			91			me		14724400
0			3120796000000			92			me		14724400
0			3120840000000			93			me		14724400
0			3120884000000			94			me		14724400
0			3120928000000			95			me		14724400
0			3120972000000			96			me		14724400
0			3121016000000			97			me		14724400
0			3121060000000			98			me		14724400
0			3121104000000			99			me		14724400
