# Timestamp			Delay			Packet ID			Source			Data Value
0			3169740000000			0			me		13757744
0			3169792000000			1			me		13757744
0			3169840000000			2			me		13757744
0			3169892000000			3			me		13757744
0			3169940000000			4			me		13757744
0			3169984000000			5			me		13757744
0			3170028000000			6			me		13757744
0			3170072000000			7			me		13757744
0			3170116000000			8			me		13757744
0			3170160000000			9			me		13757744
0			3170204000000			10			me		13757744
0			3170248000000			11			me		13757744
0			3170292000000			12			me		13757744
0			3170336000000			13			me		13757744
0			3170380000000			14			me		13757744
0			3170424000000			15			me		13757744
0			3170468000000			16			me		13757744
0			3170512000000			17			me		13757744
0			3170556000000			18			me		13757744
0			3170600000000			19			me		13757744
0			3170644000000			20			me		13757744
0			3170688000000			21			me		13757744
0			3170732000000			22			me		13757744
0			3170776000000			23			me		13757744
0			3170820000000			24			me		13757744
0			3170864000000			25			me		13757744
0			3170908000000			26			me		13757744
0			3170952000000			27			me		13757744
0			3170996000000			28			me		13757744
0			3171040000000			29			me		13757744
0			3171084000000			30			me		13757744
0			3171128000000			31			me		13757744
0			3171172000000			32			me		13757744
0			3171216000000			33			me		13757744
0			3171260000000			34			me		13757744
0			3171304000000			35			me		13757744
0			3171348000000			36			me		13757744
0			3171392000000			37			me		13757744
0			3171436000000			38			me		13757744
0			3171480000000			39			me		13757744
0			3171524000000			40			me		13757744
0			3171568000000			41			me		13757744
0			3171612000000			42			me		13757744
0			3171656000000			43			me		13757744
0			3171700000000			44			me		13757744
0			3171752000000			45			me		13757744
0			3171796000000			46			me		13757744
0			3171840000000			47			me		13757744
0			3171884000000			48			me		13757744
0			3171928000000			49			me		13757744
0			3171972000000			50			me		13757744
0			3172016000000			51			me		13757744
0			3172060000000			52			me		13757744
0			3172104000000			53			me		13757744
0			3172148000000			54			me		13757744
0			3172192000000			55			me		13757744
0			3172236000000			56			me		13757744
0			3172280000000			57			me		13757744
0			3172324000000			58			me		13757744
0			3172368000000			59			me		13757744
0			3172412000000			60			me		13757744
0			3172456000000			61			me		13757744
0			3172500000000			62			me		13757744
0			3172544000000			63			me		13757744
0			3172588000000			64			me		13757744
0			3172632000000			65			me		13757744
0			3172676000000			66			me		13757744
0			3172720000000			67			me		13757744
0			3172764000000			68			me		13757744
0			3172808000000			69			me		13757744
0			3172852000000			70			me		13757744
0			3172896000000			71			me		13757744
0			3172940000000			72			me		13757744
0			3172984000000			73			me		13757744
0			3173028000000			74			me		13757744
0			3173072000000			75			me		13757744
0			3173116000000			76			me		13757744
0			3173160000000			77			me		13757744
0			3173204000000			78			me		13757744
0			3173248000000			79			me		13757744
0			3173292000000			80			me		13757744
0			3173336000000			81			me		13757744
0			3173380000000			82			me		13757744
0			3173424000000			83			me		13757744
0			3173468000000			84			me		13757744
0			3173512000000			85			me		13757744
0			3173556000000			86			me		13757744
0			3173600000000			87			me		13757744
0			3173644000000			88			me		13757744
0			3173688000000			89			me		13757744
0			3173736000000			90			me		13757744
0			3173780000000			91			me		13757744
0			3173824000000			92			me		13757744
0			3173868000000			93			me		13757744
0			3173912000000			94			me		13757744
0			3173956000000			95			me		13757744
0			3174000000000			96			me		13757744
0			3174044000000			97			me		13757744
0			3174088000000			98			me		13757744
0			3174132000000			99			me		13757744
