# Timestamp			Delay			Packet ID			Source			Data Value
0			3222104000000			0			me		14687536
0			3222156000000			1			me		14687536
0			3222204000000			2			me		14687536
0			3222252000000			3			me		14687536
0			3222304000000			4			me		14687536
0			3222352000000			5			me		14687536
0			3222396000000			6			me		14687536
0			3222440000000			7			me		14687536
0			3222484000000			8			me		14687536
0			3222528000000			9			me		14687536
0			3222572000000			10			me		14687536
0			3222620000000			11			me		14687536
0			3222664000000			12			me		14687536
0			3222708000000			13			me		14687536
0			3222752000000			14			me		14687536
0			3222796000000			15			me		14687536
0			3222840000000			16			me		14687536
0			3222884000000			17			me		14687536
0			3222928000000			18			me		14687536
0			3222972000000			19			me		14687536
0			3223016000000			20			me		14687536
0			3223060000000			21			me		14687536
0			3223104000000			22			me		14687536
0			3223148000000			23			me		14687536
0			3223192000000			24			me		14687536
0			3223236000000			25			me		14687536
0			3223280000000			26			me		14687536
0			3223324000000			27			me		14687536
0			3223368000000			28			me		14687536
0			3223412000000			29			me		14687536
0			3223456000000			30			me		14687536
0			3223500000000			31			me		14687536
0			3223544000000			32			me		14687536
0			3223588000000			33			me		14687536
0			3223632000000			34			me		14687536
0			3223676000000			35			me		14687536
0			3223720000000			36			me		14687536
0			3223764000000			37			me		14687536
0			3223808000000			38			me		14687536
0			3223852000000			39			me		14687536
0			3223896000000			40			me		14687536
0			3223940000000			41			me		14687536
0			3223988000000			42			me		14687536
0			3224032000000			43			me		14687536
0			3224076000000			44			me		14687536
0			3224124000000			45			me		14687536
0			3224168000000			46			me		14687536
0			3224212000000			47			me		14687536
0			3224256000000			48			me		14687536
0			3224300000000			49			me		14687536
0			3224344000000			50			me		14687536
0			3224388000000			51			me		14687536
0			3224432000000			52			me		14687536
0			3224476000000			53			me		14687536
0			3224520000000			54			me		14687536
0			3224564000000			55			me		14687536
0			3224608000000			56			me		14687536
0			3224652000000			57			me		14687536
0			3224696000000			58			me		14687536
0			3224740000000			59			me		14687536
0			3224784000000			60			me		14687536
0			3224828000000			61			me		14687536
0			3224872000000			62			me		14687536
0			3224916000000			63			me		14687536
0			3224960000000			64			me		14687536
0			3225004000000			65			me		14687536
0			3225048000000			66			me		14687536
0			3225092000000			67			me		14687536
0			3225136000000			68			me		14687536
0			3225180000000			69			me		14687536
0			3225224000000			70			me		14687536
0			3225268000000			71			me		14687536
0			3225312000000			72			me		14687536
0			3225356000000			73			me		14687536
0			3225400000000			74			me		14687536
0			3225448000000			75			me		14687536
0			3225492000000			76			me		14687536
0			3225536000000			77			me		14687536
0			3225580000000			78			me		14687536
0			3225624000000			79			me		14687536
0			3225668000000			80			me		14687536
0			3225712000000			81			me		14687536
0			3225756000000			82			me		14687536
0			3225800000000			83			me		14687536
0			3225844000000			84			me		14687536
0			3225888000000			85			me		14687536
0			3225932000000			86			me		14687536
0			3225976000000			87			me		14687536
0			3226020000000			88			me		14687536
0			3226064000000			89			me		14687536
0			3226108000000			90			me		14687536
0			3226152000000			91			me		14687536
0			3226196000000			92			me		14687536
0			3226240000000			93			me		14687536
0			3226284000000			94			me		14687536
0			3226328000000			95			me		14687536
0			3226372000000			96			me		14687536
0			3226416000000			97			me		14687536
0			3226460000000			98			me		14687536
0			3226504000000			99			me		14687536
